timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
13,1995-01-01 03:30:00,"{'SPACE1-1': 15.05367754496589, 'SPACE2-1': 14.631000129302553, 'SPACE3-1': 15.095488242533587, 'SPACE4-1': 14.45807150802277, 'SPACE5-1': 15.676878195586248}",{},False,492079.1714971931,17.98129912532947,"{'SPACE1-1': -2.1620390379676357, 'SPACE2-1': -2.1532840892140266, 'SPACE3-1': -2.1615342246284635, 'SPACE4-1': -2.1535763275476323, 'SPACE5-1': -2.002270053062526}",7.45,0.0,0.0,14.983023124082212,12.8,82.0467283904434,0.0,15.05367754496589,14.631000129302553,15.095488242533587,14.45807150802277,15.676878195586248,83.51110186412974,83.17754338853577,83.49197027027932,83.18873765671266,76.86428877255949,-2.1620390379676357,-2.1532840892140266,-2.1615342246284635,-2.1535763275476323,-2.002270053062526,1729.7978954656128,0.0,1571.8631762353637,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.243647061978178,7.324999999999997,18.895904541015625,26.22090454101562,0.4949493408203125
14,1995-01-01 03:45:00,"{'SPACE1-1': 15.308215842850121, 'SPACE2-1': 15.233559872165355, 'SPACE3-1': 15.331064499748585, 'SPACE4-1': 15.173609603090753, 'SPACE5-1': 15.678957545386131}",{},False,1576496.0657252227,-2.282014442271052,"{'SPACE1-1': -2.374422608995644, 'SPACE2-1': -2.435460988732548, 'SPACE3-1': -2.3663634759391177, 'SPACE4-1': -2.463305258235675, 'SPACE5-1': -2.223688301780944}",7.575,0.0,0.0,15.34508147264819,12.8,90.19749531056586,0.0,15.308215842850121,15.233559872165355,15.331064499748585,15.173609603090753,15.678957545386131,90.42067625485056,91.98154547836417,90.20053000716965,92.63201952910788,85.752705283337,-2.374422608995644,-2.435460988732548,-2.3663634759391177,-2.463305258235675,-2.223688301780944,2175.2876317471487,1599.6347171451848,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.554591134786902,13.124382833493565,19.999759674072266,33.12414250756583,0.43917083740234375
15,1995-01-01 04:00:00,"{'SPACE1-1': 16.176151472347534, 'SPACE2-1': 16.153049231657917, 'SPACE3-1': 16.18269663704571, 'SPACE4-1': 16.127018431152862, 'SPACE5-1': 16.62729778973591}",{},False,3777680.6048030034,-19.54364851125733,"{'SPACE1-1': -2.357608958345475, 'SPACE2-1': -2.374551995239782, 'SPACE3-1': -2.3519868619907762, 'SPACE4-1': -2.3887763840013863, 'SPACE5-1': -2.238083153572866}",7.7,0.0,0.0,16.253242712387987,12.8,89.44693464098296,0.0,16.176151472347534,16.153049231657917,16.18269663704571,16.127018431152862,16.62729778973591,89.95763891208043,90.42418367160273,89.7995930019062,90.80459939128615,86.2486582280393,-2.357608958345475,-2.374551995239782,-2.3519868619907762,-2.3887763840013863,-2.238083153572866,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76122314740656,13.340305943917203,19.986751556396484,33.327057500313686,0.31507110595703125
16,1995-01-01 04:15:00,"{'SPACE1-1': 16.50141862322781, 'SPACE2-1': 16.499671562033004, 'SPACE3-1': 16.505040553185435, 'SPACE4-1': 16.483076064044035, 'SPACE5-1': 17.017044255650795}",{},False,3636220.0609273715,-21.19224819713834,"{'SPACE1-1': -2.208178726365344, 'SPACE2-1': -2.2125133348727233, 'SPACE3-1': -2.2053925323809005, 'SPACE4-1': -2.220613440068435, 'SPACE5-1': -2.073299302012195}",7.7,0.0,0.0,16.60125021162822,12.8,84.25622780467151,0.0,16.50141862322781,16.499671562033004,16.505040553185435,16.483076064044035,17.017044255650795,85.206630129847,85.36046629434503,85.10724946185711,85.64540637566122,79.96138676164713,-2.208178726365344,-2.2125133348727233,-2.2053925323809005,-2.220613440068435,-2.073299302012195,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.950902426620136,13.530211752834987,19.99982452392578,33.53003627676077,0.27309417724609375
17,1995-01-01 04:30:00,"{'SPACE1-1': 16.760951686602212, 'SPACE2-1': 16.77341355396201, 'SPACE3-1': 16.765259041252335, 'SPACE4-1': 16.762906928266528, 'SPACE5-1': 17.306306959609618}",{},False,3661027.4162218003,-21.43170187353684,"{'SPACE1-1': -2.118317927809854, 'SPACE2-1': -2.1155659339755895, 'SPACE3-1': -2.116403926305664, 'SPACE4-1': -2.1206109193796383, 'SPACE5-1': -1.9732350177359357}",7.7,0.0,0.0,16.873767633938538,12.8,80.53537895822407,0.0,16.760951686602212,16.77341355396201,16.765259041252335,16.762906928266528,17.306306959609618,81.80850968629505,81.69829142868433,81.73189102700496,81.90007226452653,75.5381303846095,-2.118317927809854,-2.1155659339755895,-2.116403926305664,-2.1206109193796383,-1.9732350177359357,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.221018007356285,13.800870270566584,19.99652099609375,33.797391266660334,0.25260162353515625
18,1995-01-01 04:45:00,"{'SPACE1-1': 16.954731298577247, 'SPACE2-1': 16.978826381632746, 'SPACE3-1': 16.959471813160498, 'SPACE4-1': 16.972070749193808, 'SPACE5-1': 17.50979522746091}",{},False,3620783.1449920163,-21.6593827974583,"{'SPACE1-1': -2.03683528936103, 'SPACE2-1': -2.028235284195588, 'SPACE3-1': -2.0349814555676757, 'SPACE4-1': -2.030869247675973, 'SPACE5-1': -1.8840336417228665}",7.7,0.0,0.0,17.07497909400504,12.8,76.82876372352749,0.0,16.954731298577247,16.978826381632746,16.959471813160498,16.972070749193808,17.50979522746091,78.39839834037743,78.02137558981471,78.31739259159102,78.13718166189199,71.2694704339623,-2.03683528936103,-2.028235284195588,-2.0349814555676757,-2.030869247675973,-1.8840336417228665,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.326539065681132,13.90676753553908,20.0,33.90676753553908,0.24129486083984375
19,1995-01-01 05:00:00,"{'SPACE1-1': 17.123340441662013, 'SPACE2-1': 17.155979008211514, 'SPACE3-1': 17.12886615194815, 'SPACE4-1': 17.150801259883004, 'SPACE5-1': 17.673985514649736}",{},False,3597724.6632198677,-21.824065621511764,"{'SPACE1-1': -1.9796330616593236, 'SPACE2-1': -1.9676257253031257, 'SPACE3-1': -1.977562882410452, 'SPACE4-1': -1.969261383624947, 'SPACE5-1': -1.8253644618327163}",7.7,0.0,0.0,17.246594475270882,12.8,74.10523024185481,0.0,17.123340441662013,17.155979008211514,17.12886615194815,17.150801259883004,17.673985514649736,75.83320241627833,75.27813994861111,75.73790095486501,75.35407676277283,68.3228311267468,-1.9796330616593236,-1.9676257253031257,-1.977562882410452,-1.969261383624947,-1.8253644618327163,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47920110634386,14.059867087689199,20.0,34.0598670876892,0.229461669921875
20,1995-01-01 05:15:00,"{'SPACE1-1': 17.277295695183277, 'SPACE2-1': 17.317896409362096, 'SPACE3-1': 17.28353074463607, 'SPACE4-1': 17.31402936244155, 'SPACE5-1': 17.821172217180788}",{},False,3588552.488902897,-21.977220242750953,"{'SPACE1-1': -1.935606530031507, 'SPACE2-1': -1.9211569299993208, 'SPACE3-1': -1.933282917869973, 'SPACE4-1': -1.9223705575680876, 'SPACE5-1': -1.782758730976077}",7.7,0.0,0.0,17.402784885760756,12.8,71.95516134878805,0.0,17.277295695183277,17.317896409362096,17.28353074463607,17.31402936244155,17.821172217180788,73.77155286515205,73.07957474745649,73.66077162792341,73.13797377510177,66.12593372830659,-1.935606530031507,-1.9211569299993208,-1.933282917869973,-1.9223705575680876,-1.782758730976077,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643329336029886,14.224513967701638,-18.353809356689453,-4.129295388987815,0.21891021728515625
21,1995-01-01 05:30:00,"{'SPACE1-1': 17.42131627456398, 'SPACE2-1': 17.468815548176252, 'SPACE3-1': 17.42832257797274, 'SPACE4-1': 17.466035861590615, 'SPACE5-1': 17.961224771095875}",{},False,3538719.8216377664,-22.118562870458764,"{'SPACE1-1': -1.8959951268585797, 'SPACE2-1': -1.8794184087370902, 'SPACE3-1': -1.8934415996845704, 'SPACE4-1': -1.8803259629012745, 'SPACE5-1': -1.7447859606596678}",7.7,0.0,0.0,17.54914300667989,12.8,69.9703622257138,0.0,17.42131627456398,17.468815548176252,17.42832257797274,17.466035861590615,17.961224771095875,71.85761604115469,71.04133640400859,71.7324419211782,71.08624957000524,64.13416719222232,-1.8959951268585797,-1.8794184087370902,-1.8934415996845704,-1.8803259629012745,-1.7447859606596678,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79567951453907,14.37730476859177,19.642637252807617,34.01994202139939,0.21089935302734375
22,1995-01-01 05:45:00,"{'SPACE1-1': 16.154741596075805, 'SPACE2-1': 15.790812342330522, 'SPACE3-1': 16.20329724064809, 'SPACE4-1': 15.624409408638705, 'SPACE5-1': 16.743463194739288}",{},False,415128.05139100977,16.0983734268998,"{'SPACE1-1': -1.8589046078412519, 'SPACE2-1': -1.8404796458807038, 'SPACE3-1': -1.856122348742858, 'SPACE4-1': -1.841142674941787, 'SPACE5-1': -1.7085841588744086}",7.7,0.0,0.0,16.103344756486482,12.8,68.0652594056198,0.0,16.154741596075805,15.790812342330522,16.20329724064809,15.624409408638705,16.743463194739288,70.01949625674871,69.09127240962675,69.87994770578908,69.12483938569613,62.21074127023834,-1.8589046078412519,-1.8404796458807038,-1.856122348742858,-1.841142674941787,-1.7085841588744086,1547.9223179715323,0.0,1389.9875987412834,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1288166827942385,7.700000000000001,19.966541290283203,27.666541290283206,0.37172698974609375
