timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
11,1995-01-01 03:00:00,"{'SPACE1-1': 13.808492068923279, 'SPACE2-1': 13.174627850800821, 'SPACE3-1': 13.577824921421616, 'SPACE4-1': 13.16461018671151, 'SPACE5-1': 14.312338257223585}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,372809.20281725214,0.8667183957996288,"{'SPACE1-1': -2.72732110527869, 'SPACE2-1': -2.852195031974663, 'SPACE3-1': -2.7729780604032808, 'SPACE4-1': -2.8489144209895243, 'SPACE5-1': -2.592843078332098}",7.2,0.0,0.0,13.607578657016163,12.8,97.2507618035947,0.0,13.808492068923279,13.174627850800821,13.577824921421616,13.16461018671151,14.312338257223585,97.06141776798125,98.24531051371163,97.55063886525927,98.22009714907222,95.17634472194915,-2.72732110527869,-2.852195031974663,-2.7729780604032808,-2.8489144209895243,-2.592843078332098,325.67741619576543,0.0,167.74269696551644,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277064614683113,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
12,1995-01-01 03:15:00,"{'SPACE1-1': 13.855995892652187, 'SPACE2-1': 13.20873612322415, 'SPACE3-1': 13.60030676682913, 'SPACE4-1': 13.203639322211899, 'SPACE5-1': 14.35410293249346}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,379903.4699633491,0.8578585943501206,"{'SPACE1-1': -2.706479620886206, 'SPACE2-1': -2.8342315934708995, 'SPACE3-1': -2.7612996132981875, 'SPACE4-1': -2.8283762271160784, 'SPACE5-1': -2.5749108987754252}",7.325,0.0,0.0,13.644556207482164,12.8,97.0550125241634,0.0,13.855995892652187,13.20873612322415,13.60030676682913,13.203639322211899,14.35410293249346,96.81432678420636,98.10366105129015,97.43207570131776,98.05555986303663,94.8694392209662,-2.706479620886206,-2.8342315934708995,-2.7612996132981875,-2.8283762271160784,-2.5749108987754252,325.67741619380894,0.0,167.74269696355992,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277064614699437,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
13,1995-01-01 03:30:00,"{'SPACE1-1': 13.89444453273355, 'SPACE2-1': 13.239048091688932, 'SPACE3-1': 13.62990566247152, 'SPACE4-1': 13.235133703381202, 'SPACE5-1': 14.38453352666585}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,380841.0891170257,0.8517494043172578,"{'SPACE1-1': -2.6905710561992886, 'SPACE2-1': -2.8212378854336033, 'SPACE3-1': -2.7505270473912615, 'SPACE4-1': -2.8144484943751897, 'SPACE5-1': -2.5613628540202065}",7.45,0.0,0.0,13.676613103388211,12.8,96.89900289668965,0.0,13.89444453273355,13.239048091688932,13.62990566247152,13.235133703381202,14.38453352666585,96.61517996412991,97.9956053935207,97.31876345422191,97.93722221210736,94.62824345946831,-2.6905710561992886,-2.8212378854336033,-2.7505270473912615,-2.8144484943751897,-2.5613628540202065,340.608657848135,0.0,182.67393861788597,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277093962748687,7.324999999999997,-0.9230769230769234,6.401923076923073,180.0,84.375,61.875,146.25
14,1995-01-01 03:45:00,"{'SPACE1-1': 13.930790806789267, 'SPACE2-1': 13.2698247843012, 'SPACE3-1': 13.661401466353142, 'SPACE4-1': 13.266615076254247, 'SPACE5-1': 14.409869269967478}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,379983.0174272172,0.8462318697737323,"{'SPACE1-1': -2.6776695452307195, 'SPACE2-1': -2.810612444382455, 'SPACE3-1': -2.7397114655286976, 'SPACE4-1': -2.803697536312064, 'SPACE5-1': -2.5508867821940076}",7.575,0.0,0.0,13.707700280733068,12.8,96.76593761765888,0.0,13.930790806789267,13.2698247843012,13.661401466353142,13.266615076254247,14.409869269967478,96.44678286214389,97.90364151321108,97.20110571075867,97.84201139751275,94.43614660466802,-2.6776695452307195,-2.810612444382455,-2.7397114655286976,-2.803697536312064,-2.5508867821940076,355.50552590306125,0.0,197.57080667281218,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277105279601727,7.450000000000002,-0.9230769230769234,6.526923076923079,180.0,84.375,61.875,146.25
15,1995-01-01 04:00:00,"{'SPACE1-1': 13.970761879111512, 'SPACE2-1': 13.307882253330192, 'SPACE3-1': 13.697403921484097, 'SPACE4-1': 13.306111875496383, 'SPACE5-1': 14.438453452118205}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,378538.2237704045,0.8406849431126344,"{'SPACE1-1': -2.666188200593068, 'SPACE2-1': -2.801113378323299, 'SPACE3-1': -2.7293971599393405, 'SPACE4-1': -2.794242655133737, 'SPACE5-1': -2.5420561713096665}",7.7,0.0,0.0,13.744122676308077,12.8,96.64424702646886,0.0,13.970761879111512,13.307882253330192,13.697403921484097,13.306111875496383,14.438453452118205,96.29161450666815,97.81861390515617,97.0851927164542,97.75542538657585,94.27038861748989,-2.666188200593068,-2.801113378323299,-2.7293971599393405,-2.794242655133737,-2.5420561713096665,355.45485674677144,0.0,197.5201375165224,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40208467947261,7.575000000000001,-0.9230769230769234,6.651923076923078,180.0,84.375,61.875,146.25
16,1995-01-01 04:15:00,"{'SPACE1-1': 14.013421774104279, 'SPACE2-1': 13.350785765701955, 'SPACE3-1': 13.736906573843752, 'SPACE4-1': 13.350712763642619, 'SPACE5-1': 14.47097277332776}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,378299.739924644,0.8339401602850108,"{'SPACE1-1': -2.6546672449355895, 'SPACE2-1': -2.7909471915403024, 'SPACE3-1': -2.7188146973525202, 'SPACE4-1': -2.7839947829020066, 'SPACE5-1': -2.5331130537745286}",7.7,0.0,0.0,13.784559930124072,12.8,96.51504599031824,0.0,14.013421774104279,13.350785765701955,13.736906573843752,13.350712763642619,14.47097277332776,96.1307893700017,97.72460791799885,96.96242839726973,97.65849518785839,94.09890907846255,-2.6546672449355895,-2.7909471915403024,-2.7188146973525202,-2.7839947829020066,-2.5331130537745286,355.39408692964673,0.0,197.4593676993977,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527084798133131,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
17,1995-01-01 04:30:00,"{'SPACE1-1': 14.055388701091148, 'SPACE2-1': 13.394736519043738, 'SPACE3-1': 13.776570829521038, 'SPACE4-1': 13.396379166020134, 'SPACE5-1': 14.506318980667892}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,378920.3827689525,0.8261410974763318,"{'SPACE1-1': -2.6434615245575355, 'SPACE2-1': -2.780214951709416, 'SPACE3-1': -2.7081307627443936, 'SPACE4-1': -2.7730852891766715, 'SPACE5-1': -2.523687050210494}",7.7,0.0,0.0,13.82587883926879,12.8,96.37833064480802,0.0,14.055388701091148,13.394736519043738,13.776570829521038,13.396379166020134,14.506318980667892,95.96935577088783,97.62192054759095,96.83446762279944,97.55170717395957,93.91420210880234,-2.6434615245575355,-2.780214951709416,-2.7081307627443936,-2.7730852891766715,-2.523687050210494,340.4657852220151,0.0,182.53106599176607,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652054590547669,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
18,1995-01-01 04:45:00,"{'SPACE1-1': 14.095602939817478, 'SPACE2-1': 13.43791956636218, 'SPACE3-1': 13.81501946421749, 'SPACE4-1': 13.441217982227228, 'SPACE5-1': 14.543022846745696}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,379597.34081981104,0.8178341837909753,"{'SPACE1-1': -2.6325305955030465, 'SPACE2-1': -2.769311162712135, 'SPACE3-1': -2.697574397731193, 'SPACE4-1': -2.761949177522654, 'SPACE5-1': -2.5139203420723093}",7.7,0.0,0.0,13.866556559874017,12.8,96.23643771982047,0.0,14.095602939817478,13.43791956636218,13.81501946421749,13.441217982227228,14.543022846745696,95.80704123589754,97.51388473829577,96.70399301721338,97.43878627324952,93.71848333444612,-2.6325305955030465,-2.769311162712135,-2.697574397731193,-2.761949177522654,-2.5139203420723093,325.51188188641447,0.0,167.57716265616546,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777043233284756,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
19,1995-01-01 05:00:00,"{'SPACE1-1': 14.129102089458707, 'SPACE2-1': 13.472489440326125, 'SPACE3-1': 13.847151521430337, 'SPACE4-1': 13.476579801075443, 'SPACE5-1': 14.574499238287709}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,379988.91725818446,0.8093226335358938,"{'SPACE1-1': -2.6220518592708673, 'SPACE2-1': -2.758552866161013, 'SPACE3-1': -2.687380873668521, 'SPACE4-1': -2.7509241662752246, 'SPACE5-1': -2.5040952762128397}",7.7,0.0,0.0,13.899964418115667,12.8,96.09293244445318,0.0,14.129102089458707,13.472489440326125,13.847151521430337,13.476579801075443,14.574499238287709,95.64688316467523,97.40354687582169,96.57412075810447,97.32300878860704,93.51710263505755,-2.6220518592708673,-2.758552866161013,-2.687380873668521,-2.7509241662752246,-2.5040952762128397,325.50940537225506,0.0,167.574686142006,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777063916461991,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
20,1995-01-01 05:15:00,"{'SPACE1-1': 14.157154640967429, 'SPACE2-1': 13.50051209834388, 'SPACE3-1': 13.87414659355135, 'SPACE4-1': 13.504845125636011, 'SPACE5-1': 14.600492885156196}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,378412.5064828976,0.8020847509648696,"{'SPACE1-1': -2.6130169164956776, 'SPACE2-1': -2.749511604831788, 'SPACE3-1': -2.6785668640831553, 'SPACE4-1': -2.74175303939827, 'SPACE5-1': -2.495481102807012}",7.7,0.0,0.0,13.927430268730973,12.8,95.9664322413158,0.0,14.157154640967429,13.50051209834388,13.87414659355135,13.504845125636011,14.600492885156196,95.5051587851784,97.30788410702439,96.45869799716503,97.2236174824037,93.3368028348075,-2.6130169164956776,-2.749511604831788,-2.6785668640831553,-2.74175303939827,-2.495481102807012,325.50940496244067,0.0,167.57468573219163,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777063919884644,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
21,1995-01-01 05:30:00,"{'SPACE1-1': 14.181186662487553, 'SPACE2-1': 13.524456226513053, 'SPACE3-1': 13.89734640949935, 'SPACE4-1': 13.528846475471372, 'SPACE5-1': 14.622139741025837}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,375369.58753427427,0.7959670219918442,"{'SPACE1-1': -2.6053248655278534, 'SPACE2-1': -2.741997210381999, 'SPACE3-1': -2.671043127717192, 'SPACE4-1': -2.7342119038348995, 'SPACE5-1': -2.488192567846588}",7.7,0.0,0.0,13.950795102999432,12.8,95.85744349888756,0.0,14.181186662487553,13.524456226513053,13.89734640949935,13.528846475471372,14.622139741025837,95.38181484652443,97.22630040262152,96.35784438722493,97.13975637700011,93.18150148106686,-2.6053248655278534,-2.741997210381999,-2.671043127717192,-2.7342119038348995,-2.488192567846588,325.50940496237206,0.0,167.574685732123,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7770639198852205,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
22,1995-01-01 05:45:00,"{'SPACE1-1': 14.202089918516256, 'SPACE2-1': 13.545388009836559, 'SPACE3-1': 13.917568693725077, 'SPACE4-1': 13.54976060367491, 'SPACE5-1': 14.64063120343256}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,371448.37822094385,0.7906439861681761,"{'SPACE1-1': -2.598720235554535, 'SPACE2-1': -2.735582779864347, 'SPACE3-1': -2.664563835390457, 'SPACE4-1': -2.727811698572547, 'SPACE5-1': -2.4820228513352474}",7.7,0.0,0.0,13.971087685837073,12.8,95.76268482513359,0.0,14.202089918516256,13.545388009836559,13.917568693725077,13.54976060367491,14.64063120343256,95.2739174987027,97.15514585031745,96.26925221003903,97.06704956224273,93.04805900436598,-2.598720235554535,-2.735582779864347,-2.664563835390457,-2.727811698572547,-2.4820228513352474,325.5094049623731,0.0,167.57468573212404,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777063919885212,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
23,1995-01-01 06:00:00,"{'SPACE1-1': 14.220315162542992, 'SPACE2-1': 13.563665619281647, 'SPACE3-1': 13.930049620576083, 'SPACE4-1': 13.567963069217862, 'SPACE5-1': 14.656682437122962}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,367005.5091811113,0.7859322862850003,"{'SPACE1-1': -2.5930000232893287, 'SPACE2-1': -2.73002355530489, 'SPACE3-1': -2.6589351607679714, 'SPACE4-1': -2.72228233377811, 'SPACE5-1': -2.476716134604489}",7.7,0.0,0.0,13.98773518174831,12.8,95.6794375167917,0.0,14.220315162542992,13.563665619281647,13.930049620576083,13.567963069217862,14.656682437122962,95.17896951765401,97.09233678802626,96.19097080402017,97.00308826046964,92.93182221378848,-2.5930000232893287,-2.73002355530489,-2.6589351607679714,-2.72228233377811,-2.476716134604489,325.5094049623731,0.0,167.57468573212404,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777063919885212,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
24,1995-01-01 06:15:00,"{'SPACE1-1': 14.236164717615749, 'SPACE2-1': 13.579518220046543, 'SPACE3-1': 13.941427496651535, 'SPACE4-1': 13.583701324726626, 'SPACE5-1': 14.670596062939714}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,361951.7746082135,0.7820054368806545,"{'SPACE1-1': -2.588033496596361, 'SPACE2-1': -2.7252033853557975, 'SPACE3-1': -2.654959990272923, 'SPACE4-1': -2.717499990766751, 'SPACE5-1': -2.4721198721795528}",7.7,0.0,0.0,14.002281564396034,12.8,95.60885985572384,0.0,14.236164717615749,13.579518220046543,13.941427496651535,13.583701324726626,14.670596062939714,95.09539492629852,97.03701097134567,96.13494018104427,96.94690169599224,92.83005150393856,-2.588033496596361,-2.7252033853557975,-2.654959990272923,-2.717499990766751,-2.4721198721795528,325.5094049623731,0.0,167.57468573212404,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777063919885212,7.700000000000001,10.76923076923077,18.46923076923077,33.75,112.5,45.0,95.625
25,1995-01-01 06:30:00,"{'SPACE1-1': 14.249885513680983, 'SPACE2-1': 13.59319916182413, 'SPACE3-1': 13.952951215908756, 'SPACE4-1': 13.597249052829975, 'SPACE5-1': 14.682581250987447}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,356756.38746102375,0.7785288270682661,"{'SPACE1-1': -3.09116863590005, 'SPACE2-1': -3.2418376390340145, 'SPACE3-1': -3.1654707504174593, 'SPACE4-1': -3.233419809773737, 'SPACE5-1': -2.9642455171901387}",7.7,0.0,0.0,14.015173239046257,12.8,99.50761846012614,0.0,14.249885513680983,13.59319916182413,13.952951215908756,13.597249052829975,14.682581250987447,99.44548321196554,99.76296046210363,99.63067896628021,99.75075913629739,98.9482105239839,-3.09116863590005,-3.2418376390340145,-3.1654707504174593,-3.233419809773737,-2.9642455171901387,325.5094049623731,0.0,167.57468573212404,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777063919885212,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
26,1995-01-01 06:45:00,"{'SPACE1-1': 15.30839054684472, 'SPACE2-1': 14.8912227060984, 'SPACE3-1': 15.046266054009045, 'SPACE4-1': 14.955531342460961, 'SPACE5-1': 15.745150652634196}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4057885.648376414,-10.916895369320187,"{'SPACE1-1': -3.087115124432981, 'SPACE2-1': -3.237905334656469, 'SPACE3-1': -3.161881535016, 'SPACE4-1': -3.229529930700619, 'SPACE5-1': -2.9605098280378894}",7.7,0.0,0.0,15.189312260409462,12.8,99.49762459428975,0.0,15.30839054684472,14.8912227060984,15.046266054009045,14.955531342460961,15.745150652634196,99.43344134480307,99.75732695159789,99.62314601923165,99.74493902810121,98.92926962771492,-3.087115124432981,-3.237905334656469,-3.161881535016,-3.229529930700619,-2.9605098280378894,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,33.75,45.0,95.625,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.957027293601314,12.54288624960563,-0.9230769230769234,11.619809326528706,180.0,84.375,61.875,146.25
27,1995-01-01 07:00:00,"{'SPACE1-1': 15.02292873350777, 'SPACE2-1': 14.582437107869882, 'SPACE3-1': 14.837055926092868, 'SPACE4-1': 14.58022768082911, 'SPACE5-1': 15.621854983961633}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,571883.6288050276,0.35219561530262633,"{'SPACE1-1': -2.8857857514880085, 'SPACE2-1': -2.991649574320852, 'SPACE3-1': -2.94972820348947, 'SPACE4-1': -2.9801807067986164, 'SPACE5-1': -2.744472887596766}",7.7,0.0,0.0,14.928900886452254,12.8,98.54369597712407,0.0,15.02292873350777,14.582437107869882,14.837055926092868,14.58022768082911,15.621854983961633,98.48729452729609,99.07885524190722,98.8730185222193,99.02592271599626,97.25338887820145,-2.8857857514880085,-2.991649574320852,-2.94972820348947,-2.9801807067986164,-2.744472887596766,315.78568571574766,0.0,157.8509664854986,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858232543860171,7.700000000000001,-0.9230769230769234,6.776923076923078,180.0,84.375,61.875,146.25
28,1995-01-01 07:15:00,"{'SPACE1-1': 14.89230989882458, 'SPACE2-1': 14.519564460186889, 'SPACE3-1': 14.675804771868984, 'SPACE4-1': 14.54903332211033, 'SPACE5-1': 15.448803190953457}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,908263.328077804,0.46985502464320417,"{'SPACE1-1': -2.8919348610258515, 'SPACE2-1': -2.9959444746063935, 'SPACE3-1': -2.9430091612359006, 'SPACE4-1': -2.988791982776453, 'SPACE5-1': -2.7245758094238424}",7.7,0.0,0.0,14.817103128788847,12.8,98.51179076234034,0.0,14.89230989882458,14.519564460186889,14.675804771868984,14.54903332211033,15.448803190953457,98.52851064638621,99.0980518288955,98.83674768636445,99.06589561185648,97.02974803819902,-2.8919348610258515,-2.9959444746063935,-2.9430091612359006,-2.988791982776453,-2.7245758094238424,306.657116629937,148.7223973996879,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.616012030084146,11.155139364090449,-0.9230769230769234,10.232062441013525,180.0,84.375,61.875,146.25
29,1995-01-01 07:30:00,"{'SPACE1-1': 21.698243788935315, 'SPACE2-1': 20.385419815031554, 'SPACE3-1': 21.3502216076423, 'SPACE4-1': 20.333116013333534, 'SPACE5-1': 18.513537434435307}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,21691760.286104247,0.5162064198599479,"{'SPACE1-1': -2.9169024618216297, 'SPACE2-1': -3.0067592817461266, 'SPACE3-1': -2.9735982846536015, 'SPACE4-1': -2.993347762388073, 'SPACE5-1': -2.763083028385802}",7.7,0.0,0.0,20.4561077318756,12.8,98.67257645830105,0.0,21.698243788935315,20.385419815031554,21.3502216076423,20.333116013333534,18.513537434435307,98.68659016673644,99.14491976975893,98.99441963809487,99.08648572104036,97.45046699587465,-2.9169024618216297,-3.0067592817461266,-2.9735982846536015,-2.993347762388073,-2.763083028385802,27452.14513596727,0.0,167.5559918469308,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77706385769907,7.700000000000001,16.307692307692307,24.00769230769231,33.75,39.375,73.125,90.0
30,1995-01-01 07:45:00,"{'SPACE1-1': 22.999868553623774, 'SPACE2-1': 22.99984112464203, 'SPACE3-1': 22.999854479753388, 'SPACE4-1': 22.99984518689735, 'SPACE5-1': 20.294900908531062}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,19861513.92197871,-4.938521637131612,"{'SPACE1-1': -1.7117951524205626, 'SPACE2-1': -1.8969809498388517, 'SPACE3-1': -1.7774186484732761, 'SPACE4-1': -1.89579553445621, 'SPACE5-1': -2.0725567658681774}",7.7,0.0,0.0,22.45886205068952,12.8,70.38273595500736,0.0,22.999868553623774,22.99984112464203,22.999854479753388,22.99984518689735,20.294900908531062,62.382188645833466,71.90588494208728,65.8476218607135,71.8478395675939,79.93014475880872,-1.7117951524205626,-1.8969809498388517,-1.7774186484732761,-1.89579553445621,-2.0725567658681774,23224.37940041181,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.232168313005786,9.853901439982176,-0.9230769230769234,8.930824516905252,180.0,84.375,61.875,146.25
31,1995-01-01 08:00:00,"{'SPACE1-1': 22.999967551379427, 'SPACE2-1': 22.999964420728976, 'SPACE3-1': 22.99996304460133, 'SPACE4-1': 22.999966024824936, 'SPACE5-1': 22.26249221180775}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,20092084.7151946,-25.63705391911732,"{'SPACE1-1': -1.1259831033368721, 'SPACE2-1': -1.1735129518481797, 'SPACE3-1': -1.1476116606613818, 'SPACE4-1': -1.1705059604777397, 'SPACE5-1': -1.5859327268917358}",7.7,10.5,0.0,22.852470650668486,12.8,37.56057308218305,0.0,22.999967551379427,22.999964420728976,22.99996304460133,22.999966024824936,22.26249221180775,31.71306618811859,33.96332743336586,32.72818581063383,33.81887175628516,55.579414222511815,-1.1259831033368721,-1.1735129518481797,-1.1476116606613818,-1.1705059604777397,-1.5859327268917358,24882.81369804494,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,33.75,73.125,90.0,39.375,24.5539610074284,0.0,0.0,0.0,4.787975189293604,0.0,0.0,0.0,19.650864550453058,15.237195578716666,-0.9230769230769234,14.314118655639742,180.0,84.375,61.875,146.25
