timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts
18,1995-01-01 04:45:00,"{'SPACE1-1': 18.835444787003482, 'SPACE2-1': 18.78661681406482}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5997489.452847474,-14.169512278459699,7.7,0.0,0.0,18.825679192415752,12.8,0.0,53.554332791943764,0.0,9451.157784801202,10112.214341764846,21.50540877034002,15.744594642148218,10.76923076923077,26.51382541137899
19,1995-01-01 05:00:00,"{'SPACE1-1': 19.00587642160496, 'SPACE2-1': 18.972810699914355}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5987377.17492252,-14.400111742221984,7.7,0.0,0.0,18.99926327726684,12.8,0.0,51.008459289357475,0.0,9451.157784801202,10112.214341764846,21.683700963246093,15.923281233599967,10.76923076923077,26.69251200283074
20,1995-01-01 05:15:00,"{'SPACE1-1': 19.162366613187828, 'SPACE2-1': 19.137306662828134}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5977915.339762552,-14.61231728731769,7.7,0.0,0.0,19.15735462311589,12.8,0.0,48.70865749520531,0.0,9451.157784801202,10112.214341764846,21.85461352407297,16.09455924827129,10.76923076923077,26.86379001750206
21,1995-01-01 05:30:00,"{'SPACE1-1': 19.30663579352019, 'SPACE2-1': 19.285787335772962}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5966341.98034735,-14.810826549636067,7.7,0.0,0.0,19.302466101970744,12.8,0.0,46.62019270280408,0.0,9451.157784801202,10112.214341764846,22.01466825957959,16.254947613274872,10.76923076923077,27.024178382505642
22,1995-01-01 05:45:00,"{'SPACE1-1': 19.44004369835341, 'SPACE2-1': 19.422705146288603}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5953779.577990787,-14.99743730995863,7.7,0.0,0.0,19.436575987940447,12.8,0.0,44.717775994765695,0.0,9451.157784801202,10112.214341764846,22.165674443120032,16.406270827225335,10.76923076923077,27.175501596456105
23,1995-01-01 06:00:00,"{'SPACE1-1': 19.563988594473116, 'SPACE2-1': 19.54989459161979}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5941003.051989797,-15.173644853601541,7.7,0.0,0.0,19.56116979390245,12.8,0.0,42.975547637595305,0.0,9451.157784801202,10112.214341764846,22.308396866959882,16.54929632905854,10.76923076923077,27.31852709828931
24,1995-01-01 06:15:00,"{'SPACE1-1': 19.67945776414167, 'SPACE2-1': 19.6682705527673}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5928279.295256195,-15.340572467428661,7.7,0.0,0.0,19.6772203218668,12.8,0.0,41.37358804108062,0.0,9451.157784801202,10112.214341764846,22.443088347701767,16.684272840932802,10.76923076923077,27.453503610163573
25,1995-01-01 06:30:00,"{'SPACE1-1': 19.787407104931006, 'SPACE2-1': 19.778626318458638}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5915804.946030401,-15.498846704780536,7.7,0.0,0.0,19.785650947636533,12.8,0.0,60.16817502521373,0.0,9451.157784801202,10112.214341764846,22.57016378394023,16.811615488348547,10.76923076923077,27.580846257579317
26,1995-01-01 06:45:00,"{'SPACE1-1': 19.888344457601594, 'SPACE2-1': 19.881702483300284}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5903825.3457667045,-15.64916268545229,7.7,0.0,0.0,19.88701606274133,12.8,0.0,58.59029803569238,0.0,9451.157784801202,10112.214341764846,22.690055753360717,16.93175936031675,10.76923076923077,27.70099012954752
27,1995-01-01 07:00:00,"{'SPACE1-1': 19.98319089515272, 'SPACE2-1': 19.978527281041455}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5891748.846853569,-15.791810436586132,7.7,0.0,0.0,19.982258172330468,12.8,0.0,57.10198083389808,0.0,9451.157784801202,10112.214341764846,22.803146374793425,17.045087697555815,10.76923076923077,27.814318466786585
28,1995-01-01 07:15:00,"{'SPACE1-1': 20.072124726572525, 'SPACE2-1': 20.069224690739414}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5880604.129311052,-15.927714014631547,7.7,0.0,0.0,20.071544719405903,12.8,0.0,55.731060811528394,0.0,9451.157784801202,10112.214341764846,22.90979844246503,17.151963618621412,16.307692307692307,33.459655926313715
29,1995-01-01 07:30:00,"{'SPACE1-1': 20.15657914127915, 'SPACE2-1': 20.15501561131376}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5868747.031112573,-16.056767029862755,7.7,0.0,0.0,20.156266435286074,12.8,0.0,54.44052308449159,0.0,9451.157784801202,10112.214341764846,23.010458487271393,17.252831594853294,10.76923076923077,28.022062364084064
30,1995-01-01 07:45:00,"{'SPACE1-1': 20.236887229742578, 'SPACE2-1': 20.2365229872724}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5856724.144880972,-21.719157894383954,7.7,0.0,0.0,20.236814381248543,12.8,0.0,53.18770985133322,0.0,9451.157784801202,10112.214341764846,23.105377263920033,17.347946013722964,10.76923076923077,28.117176782953734
31,1995-01-01 08:00:00,"{'SPACE1-1': 20.312905309368205, 'SPACE2-1': 20.313508405831687}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5845777.019182108,-16.299851583345284,7.7,10.5,0.0,20.3130259286609,12.8,0.0,52.002230967767424,0.0,9451.157784801202,10112.214341764846,23.195139871706594,17.437891700819208,-19.384615384615383,-1.9467236837961757
32,1995-01-01 08:15:00,"{'SPACE1-1': 20.396506337756666, 'SPACE2-1': 20.404775970802906}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,5814821.41869068,-16.413786629703864,7.7,15.75,0.0,20.398160264365913,12.8,0.0,50.66745904030847,0.0,9451.157784801202,10112.214341764846,23.280183921750545,17.523106462976894,10.76923076923077,28.292337232207664
33,1995-01-01 08:30:00,"{'SPACE1-1': 19.973116669511093, 'SPACE2-1': 19.952946975733216}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1859349.6402326429,13.611411444316476,7.7,21.0,0.0,19.96908273075552,22.5,0.0,42.08120308528614,1.0,0.0,181.36585270580687,8.01405732389191,7.700000000000002,10.76923076923077,18.469230769230773
34,1995-01-01 08:45:00,"{'SPACE1-1': 21.6814270783833, 'SPACE2-1': 21.70131269171257}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4589727.195395139,-36.39139966427051,7.7,25.25,0.0,21.68540420104916,22.5,0.0,44.47748896097054,1.0,9451.157784801202,11290.412305823153,22.208274024847604,18.438177376840375,10.76923076923077,29.207408146071145
35,1995-01-01 09:00:00,"{'SPACE1-1': 20.665751088089504, 'SPACE2-1': 20.796530327104232}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2803571.179685359,-13.423496031904202,7.7,29.5,0.0,20.69190693589245,22.5,0.0,28.85056047750092,1.0,0.0,1267.278975122863,18.466311972735994,17.94290057021224,10.76923076923077,28.71213133944301
36,1995-01-01 09:15:00,"{'SPACE1-1': 22.303996540817746, 'SPACE2-1': 22.364471497327695}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4503075.702321095,-23.84603288312607,7.7,33.75,0.0,22.316091532119735,22.5,0.0,33.545278626186665,1.0,9451.157784801202,11290.412305823153,22.836129632921335,19.067305141234005,1.53846153846154,20.605766679695545
37,1995-01-01 09:30:00,"{'SPACE1-1': 23.185962851778754, 'SPACE2-1': 23.239302680384778}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4451270.379061659,-10.904520067463036,7.7,38.0,0.0,23.19663081749996,22.5,0.0,21.188947812927175,1.0,9451.157784801202,11290.412305823153,23.458878846193038,19.69107151862214,10.76923076923077,30.46030228785291
38,1995-01-01 09:45:00,"{'SPACE1-1': 22.21534202109614, 'SPACE2-1': 22.302256775390944}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3491086.8414626005,-3.479639522024181,7.7,43.5,0.0,22.232724971955104,22.5,0.0,13.68171710334641,1.0,0.0,1839.25452102195,20.47384586089428,19.84961687544901,10.76923076923077,30.61884764467978
39,1995-01-01 10:00:00,"{'SPACE1-1': 23.38380928710549, 'SPACE2-1': 23.47337965228704}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4300780.884479442,-11.05497453169637,7.7,49.0,0.0,23.4017233601418,22.5,0.0,17.09795574009606,1.0,9451.157784801202,11290.41230582315,23.746351197499145,19.97943300299668,10.76923076923077,30.74866377222745
40,1995-01-01 10:15:00,"{'SPACE1-1': 23.941326669280322, 'SPACE2-1': 24.03888251285231}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4218353.612917132,-14.021650842132452,7.7,54.5,0.0,23.960837837994724,22.5,0.0,11.323362041140205,1.0,9451.157784801202,11290.41230582315,24.253627908960386,20.487465798195224,10.76923076923077,31.256696567425994
41,1995-01-01 10:30:00,"{'SPACE1-1': 24.16881913799187, 'SPACE2-1': 24.24601273341244}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4131086.9986499567,-19.30541952489917,7.7,60.0,0.0,24.184257857075984,22.5,0.0,8.245757224197714,1.0,9451.157784801202,12028.361884099713,24.05111916141353,20.69297749131364,10.76923076923077,31.46220826054441
42,1995-01-01 10:45:00,"{'SPACE1-1': 24.43648741635138, 'SPACE2-1': 24.521247615811948}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,4002479.252760926,-22.11612888571951,7.7,63.75,0.0,24.453439456243494,22.5,0.0,7.165783769595331,1.0,9451.157784801202,12028.361884099713,24.37659801053883,21.018952516454743,-9.538461538461538,11.480490977993204
43,1995-01-01 11:00:00,"{'SPACE1-1': 24.698528324264608, 'SPACE2-1': 24.796984571892438}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3949326.501344092,-26.03293360606628,7.7,67.5,0.0,24.718219573790172,22.5,0.0,6.235770098408542,1.0,9451.157784801202,12028.361884099713,24.669515194047296,21.312484441816462,10.76923076923077,32.08171521104723
44,1995-01-01 11:15:00,"{'SPACE1-1': 23.063760142454868, 'SPACE2-1': 23.353445933594863}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1744589.779515207,-10.143530771721876,7.7,71.25,0.0,23.121697300682865,22.5,0.0,5.677736874071544,1.0,0.0,181.36585270580687,11.4797442597705,11.230538046360406,10.76923076923077,21.999768815591175
45,1995-01-01 11:30:00,"{'SPACE1-1': 24.239459918445895, 'SPACE2-1': 24.427520795170548}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3266839.705070613,-12.31526090393621,7.7,75.0,0.0,24.277072093790828,22.5,0.0,9.3805705474723,1.0,9451.157784801202,11290.412305823153,24.63454633413441,20.870714477230134,10.76923076923077,31.639945246460904
46,1995-01-01 11:45:00,"{'SPACE1-1': 23.370694058351145, 'SPACE2-1': 23.537790656284717}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2384189.08357986,-23.40117167535124,7.7,80.25,0.0,23.40411337793786,22.5,0.0,6.4959209358302985,1.0,0.0,1839.25452102195,21.930441815564276,21.3069160071485,10.76923076923077,32.076146776379275
47,1995-01-01 12:00:00,"{'SPACE1-1': 24.859089958966646, 'SPACE2-1': 24.76462090839834}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3494745.3223547544,-14.038914769895609,7.7,85.5,0.0,24.840196148852986,22.5,0.0,7.9035615510396156,1.0,9451.157784801202,11290.41230582315,25.105140155097107,21.34223256305667,10.76923076923077,32.11146333228744
48,1995-01-01 12:15:00,"{'SPACE1-1': 25.126260869094626, 'SPACE2-1': 25.300667326968213}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3427199.531905535,-32.67530282965615,7.8500000000000005,90.75,0.0,25.161142160669343,22.5,0.0,5.681998922608978,1.0,9451.157784801202,12028.361884099711,25.168103330739225,21.813007073389134,17.53846153846154,39.35146861185068
49,1995-01-01 12:30:00,"{'SPACE1-1': 25.37669838044294, 'SPACE2-1': 25.551311302266253}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3481193.6102996487,-39.09594116639836,8.0,96.0,0.0,25.411620964807604,22.5,0.0,5.241613786290938,1.0,9451.157784801202,11983.539017837807,25.377747935205306,22.00406303511355,10.76923076923077,32.77329380434432
50,1995-01-01 12:45:00,"{'SPACE1-1': 25.624109623379006, 'SPACE2-1': 25.805694905789377}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3459254.422580574,-51.448608109290184,8.15,93.75,0.0,25.660426679861082,22.5,0.0,5.315244791576743,1.0,9451.157784801202,12028.361884099713,25.647090859735872,22.292370899751543,10.76923076923077,33.06160166898231
51,1995-01-01 13:00:00,"{'SPACE1-1': 25.86013359620209, 'SPACE2-1': 26.021882375161297}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3501167.1039967015,-50.722417964341744,8.3,91.5,0.0,25.892483351993928,22.5,0.0,5.662739933280369,1.0,9451.157784801202,12028.361884099713,25.926392342635836,22.57197001225827,10.76923076923077,33.341200781489036
52,1995-01-01 13:15:00,"{'SPACE1-1': 26.10846131805159, 'SPACE2-1': 26.28329616721587}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3533150.0967850504,-56.805003943454594,8.15,89.25,0.0,26.143428287884444,22.5,0.0,6.099773232473458,1.0,9451.157784801202,11290.412305823153,26.473283338586914,22.711653893347698,10.76923076923077,33.48088466257847
53,1995-01-01 13:30:00,"{'SPACE1-1': 26.146892113295728, 'SPACE2-1': 26.289862760141943}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3252766.310238726,-63.867509525057045,8.0,87.0,0.0,26.17548624266497,22.5,0.0,6.774572502493416,1.0,9451.157784801202,12028.361884099713,26.1294401819632,22.775217222690774,10.76923076923077,33.544447991921544
54,1995-01-01 13:45:00,"{'SPACE1-1': 26.33523445061229, 'SPACE2-1': 26.50436956988394}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3396206.9127879203,-64.80602724930861,7.8500000000000005,85.0,0.0,26.369061474466623,22.5,0.0,6.94308113421234,1.0,9451.157784801202,11290.412305823153,26.72904759908264,22.967699175269384,10.76923076923077,33.736929944500154
55,1995-01-01 14:00:00,"{'SPACE1-1': 26.35260540836197, 'SPACE2-1': 26.507442115796664}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3045056.5045095114,-70.64777754203811,7.7,83.0,0.0,26.383572749848906,22.5,0.0,7.558237909926106,1.0,9451.157784801202,12028.361884099713,26.38033224947379,23.026316046853264,10.76923076923077,33.795546816084034
56,1995-01-01 14:15:00,"{'SPACE1-1': 26.51491917633738, 'SPACE2-1': 26.69072554748193}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,3256764.3818214196,-71.09777998270674,7.575,81.0,0.0,26.550080450566288,22.5,0.0,7.674692794456578,1.0,9451.157784801202,11290.412305823153,26.931788831321736,23.170590175727238,10.76923076923077,33.93982094495801
