timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
16,1995-01-01 04:15:00,"{'SPACE1-1': 14.159937248488133, 'SPACE2-1': 13.577572136544827}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,320037.9679389275,13.085614080292682,7.7,0.0,0.0,14.04346422609947,12.8,146.25,95.56985974593664,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
17,1995-01-01 04:30:00,"{'SPACE1-1': 14.190924852642668, 'SPACE2-1': 13.610321950787595}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,326626.05210010597,13.076148902610315,7.7,0.0,0.0,14.074804272271654,12.8,146.25,95.42917301134747,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
18,1995-01-01 04:45:00,"{'SPACE1-1': 14.211206791357451, 'SPACE2-1': 13.63484169860232}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,330354.318300492,13.068256637509023,7.7,0.0,0.0,14.095933772806427,12.8,146.25,95.30905330105966,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
19,1995-01-01 05:00:00,"{'SPACE1-1': 14.228949105434529, 'SPACE2-1': 13.655273894904658}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,331464.1018612,13.0628247964192,7.7,0.0,0.0,14.114214063328555,12.8,146.25,95.21283143039864,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
20,1995-01-01 05:15:00,"{'SPACE1-1': 14.24555848748198, 'SPACE2-1': 13.672666932185171}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,331383.0543769064,13.058053370344174,7.7,0.0,0.0,14.130980176422616,12.8,146.25,95.13171660021314,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
21,1995-01-01 05:30:00,"{'SPACE1-1': 14.2597475448087, 'SPACE2-1': 13.687050465689873}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,330487.495963912,13.053618407766232,7.7,0.0,0.0,14.145208128984937,12.8,146.25,95.06092188460336,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
22,1995-01-01 05:45:00,"{'SPACE1-1': 14.271830642333274, 'SPACE2-1': 13.699417767543128}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,328750.83843692567,13.049810739740515,7.7,0.0,0.0,14.157348067375244,12.8,146.25,94.99951737468511,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
23,1995-01-01 06:00:00,"{'SPACE1-1': 14.281632187512596, 'SPACE2-1': 13.709499181765748}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,326609.5568138975,13.046529853168499,7.7,0.0,0.0,14.167205586363227,12.8,146.25,94.9487839758071,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
24,1995-01-01 06:15:00,"{'SPACE1-1': 14.289952247833444, 'SPACE2-1': 13.7180692309592}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,323952.64554873214,13.043844119230949,7.7,0.0,0.0,14.175575644458593,12.8,146.25,94.9051160771177,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
25,1995-01-01 06:30:00,"{'SPACE1-1': 14.296878457523974, 'SPACE2-1': 13.725217318575748}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,321147.8461743287,13.041548395406462,7.7,0.0,0.0,14.182546229734328,12.8,146.25,99.3651392926773,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,10.76923076923077,18.46923076923077,33.75
26,1995-01-01 06:45:00,"{'SPACE1-1': 14.30286315668823, 'SPACE2-1': 13.731441980148432}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,318135.7982001198,13.039625823033969,7.7,0.0,0.0,14.188578921380273,12.8,146.25,99.35868874119822,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
27,1995-01-01 07:00:00,"{'SPACE1-1': 15.670315475044141, 'SPACE2-1': 15.36938666068385}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6046581.595565327,-10.96204591132093,7.7,0.0,0.0,15.610129712172085,12.8,33.75,99.3528810534946,0.0,8142.304641584069,8798.763674044218,18.120749031209915,13.077733682890667,-18.153846153846153,-5.076112470955486,135.0
28,1995-01-01 07:15:00,"{'SPACE1-1': 15.401562863423734, 'SPACE2-1': 14.992381340307224}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,638204.096869053,12.441086330845994,7.7,0.0,0.0,15.319726558800431,12.8,146.25,97.62793585017573,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
29,1995-01-01 07:30:00,"{'SPACE1-1': 15.027679953037484, 'SPACE2-1': 14.494939277088084}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,515941.9228838493,17.51894396073373,7.7,0.0,0.0,14.921131817847606,12.8,135.0,97.59532132115731,0.0,0.0,180.1044871794709,8.177421001416162,7.699999999999994,-13.23076923076923,-5.530769230769236,146.25
30,1995-01-01 07:45:00,"{'SPACE1-1': 14.863666495876819, 'SPACE2-1': 14.318995541475777}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,431156.58261595306,12.780849211900682,7.7,0.0,0.0,14.754732304996612,12.8,146.25,98.24347802633363,0.0,0.0,180.1044871794709,8.177422427673532,7.700000000000004,-13.23076923076923,-5.530769230769226,146.25
31,1995-01-01 08:00:00,"{'SPACE1-1': 14.771181867019544, 'SPACE2-1': 14.211801307392886}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,373903.55986223574,12.848671392349493,7.7,10.5,0.0,14.659305755094213,12.8,146.25,98.60499915616961,0.0,0.0,180.1044871794709,8.177423853200386,7.6999999999999975,16.307692307692307,24.007692307692302,33.75
32,1995-01-01 08:15:00,"{'SPACE1-1': 14.73288585273806, 'SPACE2-1': 14.174888383680273}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,334866.7884160365,12.885067441676584,7.7,15.75,0.0,14.621286358926502,12.8,146.25,98.76155670734374,0.0,0.0,180.1044871794709,8.177425277997314,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
33,1995-01-01 08:30:00,"{'SPACE1-1': 17.631888692377238, 'SPACE2-1': 17.390196236241117}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,6545953.592327016,-16.639400707813483,7.7,21.0,0.0,17.58355020115001,22.5,33.75,97.81985829365951,1.0,9531.347368668996,11350.00038810383,18.254063689201477,14.429502118900128,-13.23076923076923,1.1987328881308983,146.25
34,1995-01-01 08:45:00,"{'SPACE1-1': 17.764251604610127, 'SPACE2-1': 17.536588723921607}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2342224.303833767,-83.45514526767916,7.7,25.25,0.0,17.71871902847242,22.5,146.25,85.49811539434798,1.0,0.0,180.10448717947096,8.012183674376375,7.699999999999999,-13.23076923076923,-5.530769230769231,146.25
35,1995-01-01 09:00:00,"{'SPACE1-1': 18.051657791301476, 'SPACE2-1': 17.83972866526271}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2347972.2004852537,-78.21182168399761,7.7,29.5,0.0,18.009271966093728,22.5,146.25,79.4414198952617,1.0,0.0,180.1044871794709,8.012184604601767,7.6999999999999975,-13.23076923076923,-5.530769230769232,146.25
36,1995-01-01 09:15:00,"{'SPACE1-1': 18.436060990218877, 'SPACE2-1': 18.245262528089103}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2445409.9906884087,-67.43578386727755,7.7,33.75,0.0,18.39790129779292,22.5,146.25,75.11354814922875,1.0,0.0,180.1044871794709,8.012185534351332,7.700000000000002,-13.23076923076923,-5.530769230769228,146.25
37,1995-01-01 09:30:00,"{'SPACE1-1': 18.700350719060257, 'SPACE2-1': 18.542873370873405}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2478744.117756877,-54.07808581982681,7.7,38.0,0.0,18.668855249422883,22.5,146.25,68.70622922996351,1.0,0.0,180.1044871794709,8.012186463625424,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
38,1995-01-01 09:45:00,"{'SPACE1-1': 18.935600549338435, 'SPACE2-1': 18.804975288480858}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2451491.582719569,-45.479911168729174,7.7,43.5,0.0,18.909475497166916,22.5,146.25,64.54015114491497,1.0,0.0,180.1044871794709,8.012187392424417,7.700000000000004,-13.23076923076923,-5.530769230769226,146.25
39,1995-01-01 10:00:00,"{'SPACE1-1': 19.097375750927917, 'SPACE2-1': 18.98850208151957}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2397976.0966479005,-38.33669559100983,7.7,49.0,0.0,19.075601017046246,22.5,146.25,60.67783570261768,1.0,0.0,180.1044871794709,8.012188320748669,7.7,-13.23076923076923,-5.53076923076923,146.25
40,1995-01-01 10:15:00,"{'SPACE1-1': 19.26169853217945, 'SPACE2-1': 19.175261137244124}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2347349.412312151,-33.67526434704959,7.7,54.5,0.0,19.244411053192387,22.5,146.25,57.47228617927649,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
41,1995-01-01 10:30:00,"{'SPACE1-1': 19.403350218493518, 'SPACE2-1': 19.339274324276946}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2302144.5044579073,-29.164668331534383,7.7,60.0,0.0,19.390535039650203,22.5,146.25,54.697855177907606,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-9.538461538461538,-1.8384615384615373,140.625
42,1995-01-01 10:45:00,"{'SPACE1-1': 19.532962585604775, 'SPACE2-1': 19.49060376811639}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2250733.093714156,-25.444320127803426,7.7,63.75,0.0,19.5244908221071,22.5,146.25,52.23205914535523,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
43,1995-01-01 11:00:00,"{'SPACE1-1': 19.651291341745118, 'SPACE2-1': 19.627551257932225}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2182900.9791554054,-25.87615793243797,7.7,67.5,0.0,19.64654332498254,22.5,140.625,49.98802498904017,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
44,1995-01-01 11:15:00,"{'SPACE1-1': 19.75332723103171, 'SPACE2-1': 19.75231902829949}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2114007.9495951915,-19.338090754037527,7.7,71.25,0.0,19.75312559048527,22.5,146.25,47.93215506526316,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
45,1995-01-01 11:30:00,"{'SPACE1-1': 19.852296228422816, 'SPACE2-1': 19.86593622628552}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2061135.1801113663,-16.95050685581839,7.7,75.0,0.0,19.855024227995354,22.5,146.25,46.07500428778601,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
46,1995-01-01 11:45:00,"{'SPACE1-1': 19.946125141837026, 'SPACE2-1': 19.971051340358155}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2001977.0537668692,-14.752818107197054,7.7,80.25,0.0,19.951110381541252,22.5,146.25,44.35367632481395,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
47,1995-01-01 12:00:00,"{'SPACE1-1': 20.033226407112124, 'SPACE2-1': 20.0718203309993}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1951965.1117596363,-12.756583917577903,7.7,85.5,0.0,20.04094519188956,22.5,146.25,42.7632658933102,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
48,1995-01-01 12:15:00,"{'SPACE1-1': 20.116383890808528, 'SPACE2-1': 20.170433103240182}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1896451.768919749,-10.95703296639508,7.8500000000000005,90.75,0.0,20.12719373329486,22.5,146.25,41.23604095637549,1.0,0.0,180.1044871794709,8.012189248598549,7.700000000000001,-13.23076923076923,-5.530769230769229,146.25
49,1995-01-01 12:30:00,"{'SPACE1-1': 20.212456593718183, 'SPACE2-1': 20.281725666739373}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1851206.2909051974,-9.290069086491513,8.0,96.0,0.0,20.226310408322423,22.5,146.25,39.77688216865231,1.0,0.0,180.1044871794709,8.162220889013636,7.850000000000001,-13.23076923076923,-5.3807692307692285,146.25
50,1995-01-01 12:45:00,"{'SPACE1-1': 20.321196673011386, 'SPACE2-1': 20.403858940071004}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1807538.3470337915,-7.44788820644256,8.15,93.75,0.0,20.33772912642331,22.5,146.25,38.19917252809925,1.0,0.0,180.1044871794709,8.312253608091043,8.0,-13.23076923076923,-5.23076923076923,146.25
51,1995-01-01 13:00:00,"{'SPACE1-1': 20.425367826943866, 'SPACE2-1': 20.514617351026146}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1779439.9143223579,-5.4708920921032025,8.3,91.5,0.0,20.443217731760324,22.5,146.25,36.713186412548325,1.0,0.0,180.1044871794709,8.46228742263505,8.15,-13.23076923076923,-5.08076923076923,146.25
52,1995-01-01 13:15:00,"{'SPACE1-1': 20.52364694729759, 'SPACE2-1': 20.61484810928894}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1744455.149285187,-3.690643965011354,8.15,89.25,0.0,20.54188717969586,22.5,146.25,35.3227131846656,1.0,0.0,180.1044871794709,8.61232234929214,8.3,-13.23076923076923,-4.930769230769229,146.25
53,1995-01-01 13:30:00,"{'SPACE1-1': 20.584194936216832, 'SPACE2-1': 20.674665105297695}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1716985.3345149746,-2.1060540373885175,8.0,87.0,0.0,20.602288970033005,22.5,146.25,34.15085099076903,1.0,0.0,180.1044871794709,8.462357768275528,8.149999999999999,-13.23076923076923,-5.080769230769231,146.25
54,1995-01-01 13:45:00,"{'SPACE1-1': 20.61040737421337, 'SPACE2-1': 20.702644904170437}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1669230.8596648732,-1.1744593822643452,7.8500000000000005,85.0,0.0,20.62885488020478,22.5,146.25,33.41785474052101,1.0,0.0,180.1044871794709,8.312392870913216,8.000000000000002,-13.23076923076923,-5.230769230769228,146.25
55,1995-01-01 14:00:00,"{'SPACE1-1': 20.616259585795845, 'SPACE2-1': 20.710126303446863}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1618531.7714247354,-0.773967006564634,7.7,83.0,0.0,20.63503292932605,22.5,146.25,33.10298452824523,1.0,0.0,180.1044871794709,8.162427659835494,7.850000000000002,-13.23076923076923,-5.380769230769228,146.25
56,1995-01-01 14:15:00,"{'SPACE1-1': 20.609662214904837, 'SPACE2-1': 20.703720834253104}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1558775.5932213378,-0.6816394680234446,7.575,81.0,0.0,20.628473938774487,22.5,146.25,33.03844463667529,1.0,0.0,180.1044871794709,8.012462137322728,7.700000000000002,-13.23076923076923,-5.530769230769228,146.25
