timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts
24,1995-01-01 06:15:00,"{'SPACE1-1': 15.227794821699746, 'SPACE2-1': 15.08623079832243}",{},False,625463.2405651553,-7.642263905514639,7.7,0.0,0.0,15.199482017024284,12.8,89.7631046073266,0.0,473.6585438453659,1134.7151008090095,14.488144523220136,13.835513953712569,15.689212799072266,29.524726752784836
25,1995-01-01 06:30:00,"{'SPACE1-1': 15.116175597027963, 'SPACE2-1': 14.830915521706656}",{},False,199956.91652176337,12.874488740190579,7.7,0.0,0.0,15.0591235819637,12.8,97.85839276571016,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,3.1654162406921387,10.865416240692138
26,1995-01-01 06:45:00,"{'SPACE1-1': 16.628300140325692, 'SPACE2-1': 16.469632380279048}",{},False,6377603.3586929375,-16.199576734930716,7.7,0.0,0.0,16.596566588316364,12.8,98.09158999922434,0.0,9451.157784801202,10112.214341764846,19.81264810770769,14.057441702435808,-14.82003402709961,-0.7625923246638013
27,1995-01-01 07:00:00,"{'SPACE1-1': 16.2584901670199, 'SPACE2-1': 16.067723610702295}",{},False,711472.0131360039,-4.606808026644154,7.7,0.0,0.0,16.22033685575638,12.8,94.06241763326236,0.0,0.0,181.36585270580687,10.865690406630868,10.482019704936317,-14.550819396972656,-4.06879969203634
28,1995-01-01 07:15:00,"{'SPACE1-1': 15.760757615906996, 'SPACE2-1': 15.386332979520246}",{},False,412996.4965282843,13.650163606415067,7.7,0.0,0.0,15.685872688629647,12.8,94.2275258746349,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,17.06610107421875,24.76610107421875
29,1995-01-01 07:30:00,"{'SPACE1-1': 15.44735221679558, 'SPACE2-1': 14.988765912871797}",{},False,296691.6063948189,13.717993279474806,7.7,0.0,0.0,15.355634956010823,12.8,96.00535505078986,0.0,0.0,181.36585270580687,8.179362294239871,7.700000000000003,11.061180114746094,18.761180114746097
30,1995-01-01 07:45:00,"{'SPACE1-1': 16.90796368346778, 'SPACE2-1': 16.71186619471945}",{},False,6386261.760300757,-17.719228077057195,7.7,0.0,0.0,16.868744185718118,12.8,97.08140211620889,0.0,9451.157784801202,10112.214341764846,20.052502913447874,14.297639813246581,18.843177795410156,33.14081760865674
31,1995-01-01 08:00:00,"{'SPACE1-1': 16.980876470752854, 'SPACE2-1': 16.884554351255577}",{},False,3825807.184423264,-12.716648039627593,7.7,10.5,0.0,16.9616120468534,12.8,92.67919894194054,0.0,6108.994133841776,6770.050690805419,18.41266843515223,14.557300001365885,13.731149673461914,28.2884496748278
32,1995-01-01 08:15:00,"{'SPACE1-1': 17.508365197256353, 'SPACE2-1': 17.440614192042293}",{},False,6126560.904982216,-20.57507927826169,7.7,15.75,0.0,17.49481499621354,12.8,90.70533686352935,0.0,9451.157784801202,10112.214341764846,20.41609510399523,14.661237716665386,17.867271423339844,32.52850914000523
33,1995-01-01 08:30:00,"{'SPACE1-1': 19.289559475689533, 'SPACE2-1': 19.240027854865417}",{},False,5859245.178123683,-15.93527845832907,7.7,21.0,0.0,19.279653151524705,22.5,81.95368208375325,1.0,9451.157784801202,11290.412305823153,19.692976592440893,15.923101685274952,11.875872611999512,27.798974297274462
34,1995-01-01 08:45:00,"{'SPACE1-1': 20.435401901725825, 'SPACE2-1': 20.410107607755098}",{},False,5702042.37500554,-59.349806721278895,7.7,25.25,0.0,20.43034304293168,22.5,63.26880658857764,1.0,9451.157784801202,11290.412305823153,20.792779354432525,17.023793368216275,18.320310592651367,35.34410396086764
35,1995-01-01 09:00:00,"{'SPACE1-1': 21.089527307351723, 'SPACE2-1': 21.093241640193455}",{},False,5700169.167016538,-29.00979229176473,7.7,29.5,0.0,21.090270173920068,22.5,45.38826692369516,1.0,9451.157784801202,11290.412305823153,21.371304656809272,17.602718082722323,-11.186321258544922,6.416396824177401
36,1995-01-01 09:15:00,"{'SPACE1-1': 21.648066638861394, 'SPACE2-1': 21.67885918596943}",{},False,5395222.18173751,-26.26966332280879,7.7,33.75,0.0,21.654225148283,22.5,35.047321348162185,1.0,9451.157784801202,11290.41230582315,21.81419022059553,18.045962816846785,-13.199524879455566,4.846437937391219
37,1995-01-01 09:30:00,"{'SPACE1-1': 20.74120396035184, 'SPACE2-1': 20.75522318304895}",{},False,2423932.7315467484,8.324980859357272,7.7,38.0,0.0,20.74400780489126,22.5,27.54286012579779,1.0,0.0,181.36585270580687,8.014061066179929,7.700000000000001,-4.791086673736572,2.908913326263429
38,1995-01-01 09:45:00,"{'SPACE1-1': 20.412442488745345, 'SPACE2-1': 20.4503578502542}",{},False,2193666.397396595,0.8654905223243361,7.7,43.5,0.0,20.420025561047115,22.5,33.19933190747556,1.0,0.0,181.36585270580687,8.01406200055613,7.700000000000004,-7.543882846832275,0.15611715316772834
39,1995-01-01 10:00:00,"{'SPACE1-1': 20.2914366239499, 'SPACE2-1': 20.346865891559666}",{},False,1994898.7537733135,-12.514087993052897,7.7,49.0,0.0,20.302522477471854,22.5,36.70899826411185,1.0,0.0,181.36585270580687,8.014062934454738,7.7,11.447391510009766,19.147391510009765
40,1995-01-01 10:15:00,"{'SPACE1-1': 20.23534542399545, 'SPACE2-1': 20.30692409672193}",{},False,1869059.062384885,-11.771747001233482,7.7,54.5,0.0,20.24966115854075,22.5,38.134305406626595,1.0,0.0,181.36585270580687,8.014063867876128,7.700000000000001,-2.35538387298584,5.344616127014161
41,1995-01-01 10:30:00,"{'SPACE1-1': 20.57750884603958, 'SPACE2-1': 20.678632409258288}",{},False,2725155.2774794577,-31.703491115530404,7.7,60.0,0.0,20.597733558683323,22.5,38.48142670680893,1.0,1161.2203978784373,3000.4749189003874,19.04024588189215,18.030672756771065,-7.707399368286133,10.323273388484932
42,1995-01-01 10:45:00,"{'SPACE1-1': 20.499763951190953, 'SPACE2-1': 20.59287561783698}",{},False,1782950.2651388978,-12.119086582052612,7.7,63.75,0.0,20.51838628452016,22.5,34.58088731434951,1.0,0.0,181.36585270580687,8.014063867876128,7.700000000000001,1.4028805494308472,9.102880549430848
43,1995-01-01 11:00:00,"{'SPACE1-1': 20.416196134703874, 'SPACE2-1': 20.596142145717817}",{},False,1791776.8688721,-7.999772301225105,7.7,67.5,0.0,20.45218533690666,22.5,34.59057845392606,1.0,0.0,181.36585270580687,10.27170153452164,10.00921054146234,14.025670051574707,24.034880593037045
44,1995-01-01 11:15:00,"{'SPACE1-1': 20.38792276315802, 'SPACE2-1': 20.638815641748668}",{},False,1656808.0991576612,-18.177060126951222,7.7,71.25,0.0,20.438101338876148,22.5,34.84182295624247,1.0,0.0,181.36585270580687,9.131211379183414,8.840389835440776,16.587608337402344,25.427998172843118
45,1995-01-01 11:30:00,"{'SPACE1-1': 22.21300831846685, 'SPACE2-1': 22.340222870887697}",{},False,4108668.2382779205,-31.03137440655204,7.7,75.0,0.0,22.238451228951018,22.5,34.74759028041402,1.0,9451.157784801202,11290.412305823153,22.72975488739649,18.965964826587843,18.443143844604492,37.409108671192335
46,1995-01-01 11:45:00,"{'SPACE1-1': 23.217966279866705, 'SPACE2-1': 23.324289656628597}",{},False,4408262.757521178,-16.861239375951275,7.7,80.25,0.0,23.23923095521908,22.5,20.308601064708945,1.0,9451.157784801202,11290.412305823153,23.479752451690587,19.71628146776868,-18.409259796142578,1.307021671626103
47,1995-01-01 12:00:00,"{'SPACE1-1': 23.693035760858685, 'SPACE2-1': 23.822308896401633}",{},False,4375720.118595403,-20.628993465220955,7.7,85.5,0.0,23.718890387967274,22.5,12.9683876317327,1.0,9451.157784801202,11290.412305823153,23.91900500526046,20.15578970164,-15.206703186035156,4.949086515604844
48,1995-01-01 12:15:00,"{'SPACE1-1': 22.321808856656805, 'SPACE2-1': 22.111807168185937}",{},False,1984018.6248474957,12.46648468462653,7.8500000000000005,90.75,0.0,22.279808518962632,22.5,9.14808471037836,1.0,0.0,181.36585270580687,8.014063867876128,7.700000000000001,2.472456932067871,10.172456932067872
49,1995-01-01 12:30:00,"{'SPACE1-1': 21.775261433696762, 'SPACE2-1': 21.854327866848173}",{},False,1651950.395363983,15.012766032749438,8.0,96.0,0.0,21.791074720327043,22.5,14.157813738000787,1.0,0.0,181.36585270580687,8.164095698284086,7.850000000000001,-19.579811096191406,-11.729811096191405
50,1995-01-01 12:45:00,"{'SPACE1-1': 21.565106470844217, 'SPACE2-1': 21.83697310399903}",{},False,1523777.4572345647,-4.482757140705395,8.15,93.75,0.0,21.619479797475176,22.5,18.358357879583703,1.0,0.0,181.36585270580687,10.172587170675373,9.894574564558207,-19.06238555908203,-9.167810994523824
51,1995-01-01 13:00:00,"{'SPACE1-1': 21.502714225926578, 'SPACE2-1': 21.74891330201152}",{},False,1364644.5403332408,16.478547787973977,8.3,91.5,0.0,21.551954041143567,22.5,19.557564122645665,1.0,0.0,181.36585270580687,8.464162631423454,8.15,-14.961485862731934,-6.811485862731933
52,1995-01-01 13:15:00,"{'SPACE1-1': 21.391868795218056, 'SPACE2-1': 21.612629941352424}",{},False,1319061.014630191,15.467220998665978,8.15,89.25,0.0,21.436021024444933,22.5,20.907269739315655,1.0,0.0,181.36585270580687,8.61419776780649,8.3,-3.614227533340454,4.685772466659547
53,1995-01-01 13:30:00,"{'SPACE1-1': 21.305881441279592, 'SPACE2-1': 21.511785837398982}",{},False,1246085.3303953377,10.433280821039098,8.0,87.0,0.0,21.347062320503472,22.5,22.18146303560635,1.0,0.0,181.36585270580687,8.464233399472116,8.149999999999999,-13.135505676269531,-4.985505676269533
54,1995-01-01 13:45:00,"{'SPACE1-1': 21.22191432645759, 'SPACE2-1': 21.425693528569237}",{},False,1192611.9045360174,-1.702833637870901,7.8500000000000005,85.0,0.0,21.26267016687992,22.5,23.214187356642164,1.0,0.0,181.36585270580687,8.314268712892467,8.000000000000002,-0.20506468415260315,7.794935315847399
55,1995-01-01 14:00:00,"{'SPACE1-1': 21.14027176534114, 'SPACE2-1': 21.343338947605382}",{},False,1144790.938987904,7.011565212553685,7.7,83.0,0.0,21.18088520179399,22.5,24.18094472380553,1.0,0.0,181.36585270580687,8.164303710713625,7.850000000000002,3.210191488265991,11.060191488265993
56,1995-01-01 14:15:00,"{'SPACE1-1': 21.061776865825074, 'SPACE2-1': 21.26183150900667}",{},False,1100814.8479062512,-6.755190719231713,7.575,81.0,0.0,21.101787794461394,22.5,25.15064462696743,1.0,0.0,181.36585270580687,8.01433839522965,7.700000000000002,3.2964537143707275,10.99645371437073
57,1995-01-01 14:30:00,"{'SPACE1-1': 21.009938133560315, 'SPACE2-1': 21.290877106630152}",{},False,1005997.3330969833,-11.03018097513452,7.45,79.0,0.0,21.06612592817428,22.5,26.122584037004412,1.0,0.0,181.36585270580687,10.997398112532144,10.745856796986157,-19.699810028076172,-8.953953231090015
58,1995-01-01 14:45:00,"{'SPACE1-1': 20.96258896054484, 'SPACE2-1': 21.29468772532823}",{},False,986250.7062291212,-11.520433129787007,7.325,71.75,0.0,21.029008713501515,22.5,26.432342189656502,1.0,0.0,181.36585270580687,10.994369755006828,10.74491623045437,17.57785987854004,28.32277610899441
59,1995-01-01 15:00:00,"{'SPACE1-1': 20.878819492229702, 'SPACE2-1': 21.137758166441234}",{},False,1034775.730792815,11.044548568258298,7.2,64.5,0.0,20.93060722707201,22.5,26.893128962281583,1.0,0.0,181.36585270580687,7.639426273557583,7.325,-2.5790762901306152,4.745923709869385
60,1995-01-01 15:15:00,"{'SPACE1-1': 22.90435759977071, 'SPACE2-1': 23.054719137322763}",{},False,3673817.385042196,-27.429834581414468,7.050000000000001,57.25,0.0,22.934429907281118,22.5,28.350897083120362,1.0,9451.157784801202,11290.412305823153,23.82304838560699,20.05685550382673,-15.76838493347168,4.288470570355049
61,1995-01-01 15:30:00,"{'SPACE1-1': 21.450044445836046, 'SPACE2-1': 21.618015774846906}",{},False,1380734.6754436311,1.8241589127694937,6.9,50.0,0.0,21.483638711638214,22.5,14.815798542751832,1.0,0.0,181.36585270580687,7.364525915076796,7.0500000000000025,-7.663101673126221,-0.6131016731262182
62,1995-01-01 15:45:00,"{'SPACE1-1': 21.06281703832841, 'SPACE2-1': 21.217114150654336}",{},False,1097788.5352670578,11.636423859549963,6.749999999999999,42.0,0.0,21.093676460793596,22.5,22.00991273210542,1.0,0.0,181.36585270580687,7.214595653566499,6.9,-16.505144119262695,-9.605144119262695
63,1995-01-01 16:00:00,"{'SPACE1-1': 20.852080957634342, 'SPACE2-1': 20.987530841765967}",{},False,1013732.0332398484,-0.24788191457788855,6.6,34.0,0.0,20.879170934460667,22.5,25.970764036530756,1.0,0.0,181.36585270580687,7.064664339471073,6.749999999999998,-2.1660261154174805,4.583973884582518
64,1995-01-01 16:15:00,"{'SPACE1-1': 20.69537995063837, 'SPACE2-1': 20.820347593662177}",{},False,899317.0029748351,5.996796680474269,6.324999999999999,26.0,0.0,20.72037347924313,22.5,29.102566385136186,1.0,0.0,181.36585270580687,6.914731985208526,6.599999999999996,5.887792587280273,12.48779258728027
65,1995-01-01 16:30:00,"{'SPACE1-1': 20.484657916344027, 'SPACE2-1': 20.59654258370058}",{},False,859782.4789960287,-10.502256098107342,6.05,18.0,0.0,20.507034849815334,22.5,32.359138836753424,1.0,0.0,181.36585270580687,6.639752281900257,6.325000000000001,-1.5872633457183838,4.737736654281617
66,1995-01-01 16:45:00,"{'SPACE1-1': 20.39196578530609, 'SPACE2-1': 20.572729481452164}",{},False,555658.1305067976,-21.775432946682635,5.775,13.5,0.0,20.428118524535307,22.5,35.47497837737628,1.0,95.20009044643764,289.29765951526673,12.488432208699521,12.173051989483328,0.8652179837226868,13.038269973206015
67,1995-01-01 17:00:00,"{'SPACE1-1': 20.210322486976455, 'SPACE2-1': 20.343790079730308}",{},False,820517.6731067208,-15.583508047776625,5.5,0.0,0.0,20.237016005527224,22.5,36.74736608559881,1.0,0.0,181.36585270580687,6.089794092562762,5.774999999999999,-17.529626846313477,-11.754626846313478
68,1995-01-01 17:15:00,"{'SPACE1-1': 20.107223962225255, 'SPACE2-1': 20.267287546980683}",{},False,438895.2711470414,-21.349604220682536,5.225,0.0,0.0,20.13923667917634,22.5,39.748820424336294,1.0,0.0,236.01518799505317,12.957398541964924,12.7234869238174,12.825380325317383,25.548867249134783
69,1995-01-01 17:30:00,"{'SPACE1-1': 19.907797954572192, 'SPACE2-1': 20.009660446658994}",{},False,792517.1381007589,-4.763186981471968,4.95,0.0,0.0,19.92817045298955,22.5,41.26469907806775,1.0,0.0,181.36585270580687,5.539846389322246,5.225,1.662528395652771,6.887528395652771
70,1995-01-01 17:45:00,"{'SPACE1-1': 21.988340619101262, 'SPACE2-1': 22.04462990659545}",{},False,3491301.70831076,-39.282609200821256,4.675000000000001,0.0,0.0,21.999598476600102,22.5,44.33851572527353,1.0,9451.157784801202,11290.41230582315,22.973017222698477,19.201507791007792,11.069660186767578,30.27116797777537
71,1995-01-01 18:00:00,"{'SPACE1-1': 20.349472812365267, 'SPACE2-1': 20.573770700717073}",{},False,1210678.1417747424,-2.664135134136525,4.4,0.0,0.0,20.394332390035625,22.5,25.819860956902346,1.0,0.0,181.36585270580687,6.887864341128465,6.602357413906802,7.8462910652160645,14.448648479122866
72,1995-01-01 18:15:00,"{'SPACE1-1': 22.21596076345656, 'SPACE2-1': 22.288741986841323}",{},False,2987619.5644343216,-28.805004521379903,4.25,0.0,0.0,22.230517008133514,22.5,35.820908398348436,1.0,9451.157784801202,11290.412305823153,22.880515929058276,19.108799476816447,-12.136056900024414,6.972742576792033
73,1995-01-01 18:30:00,"{'SPACE1-1': 20.02724916829632, 'SPACE2-1': 20.246815414257323}",{},False,197240.64194169422,-8.136775396837315,4.1,0.0,0.0,20.07116241748852,12.8,28.060004332389354,0.0,0.0,181.36585270580687,14.444084953322799,14.167410787851068,-15.440858840942383,-1.2734480530913146
74,1995-01-01 18:45:00,"{'SPACE1-1': 18.70505547209703, 'SPACE2-1': 18.38053572620842}",{},False,0.0,6.849076609874666,3.9499999999999997,0.0,0.0,18.640151522919307,12.8,46.69899546441044,0.0,0.0,181.36585270580687,6.972665054890151,6.5143586283512125,-8.27697467803955,-1.7626160496883383
75,1995-01-01 19:00:00,"{'SPACE1-1': 18.33583744453268, 'SPACE2-1': 18.390773061600765}",{},False,0.0,12.030121859876713,3.8,0.0,0.0,18.346824567946292,12.8,66.49026420833495,0.0,0.0,661.0565569636436,17.700841966058142,17.31712312883635,-12.195829391479492,5.121293737356858
76,1995-01-01 19:15:00,"{'SPACE1-1': 17.899225858987393, 'SPACE2-1': 18.01802200670684}",{},False,0.0,5.2002483992822945,3.5249999999999995,0.0,0.0,17.922985088531284,12.8,72.92785252155633,0.0,0.0,661.0565569636436,17.205192965010717,16.82143604539175,-19.227787017822266,-2.4063509724305163
77,1995-01-01 19:30:00,"{'SPACE1-1': 17.558700845478786, 'SPACE2-1': 17.679116017336582}",{},False,0.0,9.571331769748104,3.25,0.0,0.0,17.582783879850343,12.8,78.59453948104162,0.0,0.0,661.0565569636436,16.98820341892571,16.60442309476923,-3.1450209617614746,13.459402133007757
78,1995-01-01 19:45:00,"{'SPACE1-1': 17.18724750113885, 'SPACE2-1': 17.322071120083567}",{},False,0.0,16.940284853686638,2.9750000000000005,0.0,0.0,17.214212224927792,12.8,82.79257955415584,0.0,0.0,661.0565569636436,16.519907214756852,16.136057796550432,-15.252105712890625,0.8839520836598069
79,1995-01-01 20:00:00,"{'SPACE1-1': 16.84571102562287, 'SPACE2-1': 16.97926333042831}",{},False,0.0,1.1964940050912787,2.7,0.0,0.0,16.87242148658396,12.8,86.97844262558421,0.0,0.0,661.0565569636436,16.118482095213366,15.734553209416871,14.432867050170898,30.16742025958777
80,1995-01-01 20:15:00,"{'SPACE1-1': 16.535610436793426, 'SPACE2-1': 16.668495326459116}",{},False,0.0,13.593644036451554,2.4250000000000003,0.0,0.0,16.562187414726566,12.8,89.8008556440544,0.0,0.0,661.0565569636436,15.807397911018096,15.423400692013518,2.0080645084381104,17.431465200451626
81,1995-01-01 20:30:00,"{'SPACE1-1': 17.72790113577805, 'SPACE2-1': 17.767102769888645}",{},False,4989228.806307154,-15.848272464523594,2.1500000000000004,0.0,0.0,17.73574146260017,12.8,92.06899900676385,0.0,9451.157784801202,10112.214341764846,20.936237921971454,15.170811151077068,11.310310363769531,26.4811215148466
82,1995-01-01 20:45:00,"{'SPACE1-1': 17.402383107163487, 'SPACE2-1': 17.456717888651376}",{},False,316371.96847812994,-4.444218887001156,1.8750000000000002,0.0,0.0,17.413250063461064,12.8,85.78310453676525,0.0,2456.375807751221,3117.432364714865,17.08233063822437,15.299442659435364,17.530723571777344,32.83016623121271
83,1995-01-01 21:00:00,"{'SPACE1-1': 17.903425830202064, 'SPACE2-1': 17.940695362695006}",{},False,4720717.562386895,-13.438517978571882,1.6,0.0,0.0,17.910879736700654,12.8,86.75947310376367,0.0,9451.157784801202,10137.214341764846,21.013162773746938,15.246191306570774,-0.6290408968925476,14.617150409678226
84,1995-01-01 21:15:00,"{'SPACE1-1': 18.143626773303, 'SPACE2-1': 18.170857100711412}",{},False,4603774.981941553,-20.14283274007908,1.3250000000000002,0.0,0.0,18.149072838784683,12.8,83.37041103220858,0.0,9451.157784801202,10192.214341764846,21.031697893088467,15.263656937956116,-19.198379516601562,-3.934722578645447
85,1995-01-01 21:30:00,"{'SPACE1-1': 17.024715293548116, 'SPACE2-1': 17.121284312761567}",{},False,363377.0763517686,-2.2322171265698545,1.05,0.0,0.0,17.044029097390805,12.8,80.72749115662587,0.0,0.0,796.0565569636436,15.434162064347523,15.04982332604357,-8.302450180053711,6.74737314598986
