timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
10,1995-01-01 02:45:00,"{'SPACE1-1': 14.682813473531564, 'SPACE2-1': 14.667553604233248, 'SPACE3-1': 14.627194679925164, 'SPACE4-1': 14.61073705538085, 'SPACE5-1': 15.365659136397612}",{},False,1027157.2884138161,-4.066000047779602,"{'SPACE1-1': -2.550935773349529, 'SPACE2-1': -2.5652481893437593, 'SPACE3-1': -2.565658789499217, 'SPACE4-1': -2.5807247876858184, 'SPACE5-1': -2.3745786251944594}",7.2,0.0,0.0,14.79079158989369,12.8,93.84725576033347,0.0,14.682813473531564,14.667553604233248,14.627194679925164,14.61073705538085,15.365659136397612,94.43705639179728,94.69824365091546,94.70560211927766,94.97047118586934,90.42490545380755,-2.550935773349529,-2.5652481893437593,-2.565658789499217,-2.5807247876858184,-2.3745786251944594,229.02382400094675,71.08910477069769,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,8.122383117675781,40.254512786865234,100.0107192993164,59.48485565185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799534418013026,10.409279872254126,17.757741928100586,28.16702180035471,31.20648193359375,11.426422119140625,44.99312210083008,80.54995727539062
11,1995-01-01 03:00:00,"{'SPACE1-1': 14.001244268705623, 'SPACE2-1': 13.661642827776681, 'SPACE3-1': 13.908046428673774, 'SPACE4-1': 13.50163791766476, 'SPACE5-1': 14.670478941915757}",{},False,480542.7489699951,12.473014827492985,"{'SPACE1-1': -2.5331155986676284, 'SPACE2-1': -2.5433729647041696, 'SPACE3-1': -2.551040812350686, 'SPACE4-1': -2.556786101953629, 'SPACE5-1': -2.362184928901728}",7.2,0.0,0.0,13.948610076947318,12.8,93.49266096110873,0.0,14.001244268705623,13.661642827776681,13.908046428673774,13.50163791766476,14.670478941915757,94.09895839527904,94.2953298311621,94.43900664788102,94.54492469548165,90.08508523573977,-2.5331155986676284,-2.5433729647041696,-2.551040812350686,-2.556786101953629,-2.362184928901728,1137.7111963443872,0.0,979.7764771141381,79.2,34.2,79.2,34.2,148.20000000000002,1.0,156.1891326904297,4.49481201171875,150.1695556640625,44.4776611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7984003059013037,7.1999999999999975,-1.8531137704849243,5.346886229515073,14.545402526855469,171.47293090820312,178.21286010742188,155.68206787109375
12,1995-01-01 03:15:00,"{'SPACE1-1': 15.136090470795587, 'SPACE2-1': 14.98483258068546, 'SPACE3-1': 15.152117441731063, 'SPACE4-1': 14.967948066394115, 'SPACE5-1': 15.687858374405602}",{},False,3910041.9432091573,-17.889672438987077,"{'SPACE1-1': -2.6486472935590952, 'SPACE2-1': -2.7071796838423317, 'SPACE3-1': -2.662057495223618, 'SPACE4-1': -2.731141736499639, 'SPACE5-1': -2.485061041908799}",7.325,0.0,0.0,15.185769386802367,12.8,95.8642326269362,0.0,15.136090470795587,14.98483258068546,15.152117441731063,14.967948066394115,15.687858374405602,96.04468325541033,96.8228782622837,96.2345472706274,97.10505590272419,93.1139984436354,-2.6486472935590952,-2.7071796838423317,-2.662057495223618,-2.731141736499639,-2.485061041908799,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,31.206481933593754,80.54995727539062,11.426422119140625,44.99312210083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.731088190444897,12.308282463940065,12.817926406860352,25.12620887080042,176.71768188476562,134.0586700439453,177.39657592773438,170.0067138671875
13,1995-01-01 03:30:00,"{'SPACE1-1': 14.839274514453173, 'SPACE2-1': 14.5869485380269, 'SPACE3-1': 14.828079476469929, 'SPACE4-1': 14.587852317707776, 'SPACE5-1': 15.508584117352818}",{},False,608065.319699757,1.2839242137845905,"{'SPACE1-1': -2.4825468200990644, 'SPACE2-1': -2.518608398187376, 'SPACE3-1': -2.4891995872077817, 'SPACE4-1': -2.520241651820745, 'SPACE5-1': -2.3251401751470784}",7.45,0.0,0.0,14.87014779280212,12.8,92.58876049713719,0.0,14.839274514453173,14.5869485380269,14.828079476469929,14.587852317707776,15.508584117352818,93.05946252787896,93.81298227987392,93.20310925563454,93.84566425481405,89.02258416748447,-2.4825468200990644,-2.518608398187376,-2.4891995872077817,-2.520241651820745,-2.3251401751470784,441.6943551463592,0.0,283.7596359161102,79.2,34.2,79.2,34.2,148.20000000000002,1.0,14.545402526855467,155.68206787109375,171.47293090820312,177.0977068733108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427715158886895,7.324999999999997,-15.361615180969238,-8.036615180969243,135.28277587890625,143.44808959960938,132.2172393798828,121.25421142578125
14,1995-01-01 03:45:00,"{'SPACE1-1': 15.638414428130229, 'SPACE2-1': 15.614022941058378, 'SPACE3-1': 15.597601193658383, 'SPACE4-1': 15.571017818398428, 'SPACE5-1': 16.230188817470292}",{},False,3901648.9518546113,-13.2464775952647,"{'SPACE1-1': -2.480669487737865, 'SPACE2-1': -2.524225008896735, 'SPACE3-1': -2.485534863621772, 'SPACE4-1': -2.521853013256879, 'SPACE5-1': -2.3159486949994292}",7.575,0.0,0.0,15.730249039743143,12.8,92.53869875355183,0.0,15.638414428130229,15.614022941058378,15.597601193658383,15.571017818398428,16.230188817470292,93.0185438141415,93.92485388908992,93.1242422153855,93.87778684884819,88.74806700029401,-2.480669487737865,-2.524225008896735,-2.485534863621772,-2.521853013256879,-2.3159486949994292,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,176.71768188476562,170.0067138671875,134.0586700439453,177.0977068733108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.129635531132926,12.708376038487748,-15.214614868164062,-2.506238829676315,30.879730224609375,27.010082244873047,164.75428771972656,138.89212036132812
15,1995-01-01 04:00:00,"{'SPACE1-1': 14.444607878802891, 'SPACE2-1': 13.94204877835029, 'SPACE3-1': 14.414892096635132, 'SPACE4-1': 13.583141184917821, 'SPACE5-1': 15.082568732684935}",{},False,434589.1327842891,14.502979237477678,"{'SPACE1-1': -2.3397607431356247, 'SPACE2-1': -2.3487997916033665, 'SPACE3-1': -2.3442159243498604, 'SPACE4-1': -2.360571620033563, 'SPACE5-1': -2.1773103154493727}",7.7,0.0,0.0,14.293451734278213,12.8,88.57246150981513,0.0,14.444607878802891,13.94204877835029,14.414892096635132,13.583141184917821,15.082568732684935,89.45031809741869,89.70928202410593,89.5784793849634,90.0402745706445,84.08395347194312,-2.3397607431356247,-2.3487997916033665,-2.3442159243498604,-2.360571620033563,-2.1773103154493727,1936.695340835997,0.0,1778.7606216057482,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.28277587890625,121.25421142578126,143.44808959960938,132.2172393798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.036227837888775,7.575000000000001,-1.0888444185256958,6.486155581474305,44.1831169128418,174.44976806640625,9.587287902832031,25.353103637695312
16,1995-01-01 04:15:00,"{'SPACE1-1': 13.863556900817574, 'SPACE2-1': 13.277582016525711, 'SPACE3-1': 13.867623913059903, 'SPACE4-1': 13.01837286151754, 'SPACE5-1': 14.425568452356188}",{},False,252270.93667550554,14.991575059902203,"{'SPACE1-1': -2.532573216742118, 'SPACE2-1': -2.6134379663274876, 'SPACE3-1': -2.5392618748985605, 'SPACE4-1': -2.6689831250954343, 'SPACE5-1': -2.375976664918627}",7.7,0.0,0.0,13.690540828855381,12.8,94.12201634098139,0.0,13.863556900817574,13.277582016525711,13.867623913059903,13.01837286151754,14.425568452356188,94.08844100719773,95.51183887646232,94.2172012063052,96.32985309340135,90.46274752154031,-2.532573216742118,-2.6134379663274876,-2.5392618748985605,-2.6689831250954343,-2.375976664918627,1375.982248523032,0.0,1218.0475292927829,79.2,34.2,79.2,34.2,148.20000000000002,1.0,30.87973022460937,138.89212036132812,27.010082244873047,164.75428771972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.505743707498369,7.700000000000001,11.234441757202148,18.93444175720215,121.33697509765625,97.84722137451172,70.62164306640625,170.06932067871094
17,1995-01-01 04:30:00,"{'SPACE1-1': 13.97668282777482, 'SPACE2-1': 13.561532218993099, 'SPACE3-1': 13.971935348614835, 'SPACE4-1': 13.337534883615662, 'SPACE5-1': 14.485106135674107}",{},False,167785.6189308257,1.009538121739853,"{'SPACE1-1': -2.6722228304681033, 'SPACE2-1': -2.7773932534542545, 'SPACE3-1': -2.6741997037309266, 'SPACE4-1': -2.8366115310761715, 'SPACE5-1': -2.528501365273132}",7.7,0.0,0.0,13.866558282934502,12.8,96.50010706427929,0.0,13.97668282777482,13.561532218993099,13.971935348614835,13.337534883615662,14.485106135674107,96.37380084489732,97.59432457794782,96.400420295148,98.12293760391847,94.00905199948488,-2.6722228304681033,-2.7773932534542545,-2.6741997037309266,-2.8366115310761715,-2.528501365273132,360.4358388235605,0.0,202.50111959331142,79.2,34.2,79.2,34.2,148.20000000000002,1.0,44.1831169128418,25.353103637695312,174.44976806640625,9.587287902832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484834488465372,7.700000000000001,19.955570220947266,27.65557022094727,87.0264892578125,178.28973388671875,105.66416931152344,173.15853881835938
18,1995-01-01 04:45:00,"{'SPACE1-1': 15.191984158821885, 'SPACE2-1': 15.10093891633649, 'SPACE3-1': 15.216166120922814, 'SPACE4-1': 15.025135830022004, 'SPACE5-1': 15.770842299210582}",{},False,4060155.7845242126,-11.348196414291767,"{'SPACE1-1': -2.680440013618017, 'SPACE2-1': -2.753110761547776, 'SPACE3-1': -2.676883172522299, 'SPACE4-1': -2.7986953655438707, 'SPACE5-1': -2.5434979180343618}",7.7,0.0,0.0,15.261013465062755,12.8,96.47206198572471,0.0,15.191984158821885,15.10093891633649,15.216166120922814,15.025135830022004,15.770842299210582,96.48347251525439,97.34629021377886,96.43631581390257,97.79653891677953,94.29769246890821,-2.680440013618017,-2.753110761547776,-2.676883172522299,-2.7986953655438707,-2.5434979180343618,6749.431759878061,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,121.33697509765624,170.06932067871094,97.84722137451172,70.62164306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191385657758676,12.768993400350645,-4.894899845123291,7.874093555227354,32.8733024597168,113.29512786865234,9.830841064453125,4.960746765136719
19,1995-01-01 05:00:00,"{'SPACE1-1': 15.629701295415973, 'SPACE2-1': 15.546419985101268, 'SPACE3-1': 15.723051499688472, 'SPACE4-1': 15.498223392792061, 'SPACE5-1': 16.32872825013237}",{},False,3863625.3580104774,-20.561228948469285,"{'SPACE1-1': -2.4674406781876757, 'SPACE2-1': -2.497532477067593, 'SPACE3-1': -2.4547354217924573, 'SPACE4-1': -2.52062642295017, 'SPACE5-1': -2.307770163190147}",7.7,0.0,0.0,15.745224884626031,12.8,92.17896424115342,0.0,15.629701295415973,15.546419985101268,15.723051499688472,15.498223392792061,16.32872825013237,92.72539614088083,93.3800576718237,92.4358657636874,93.8533456358962,88.50015599347898,-2.4674406781876757,-2.497532477067593,-2.4547354217924573,-2.52062642295017,-2.307770163190147,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,87.0264892578125,173.15853881835938,177.0977068733108,105.66416931152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.419166266589013,12.997053580157864,9.280584335327148,22.277637915485013,142.7696990966797,171.0426483154297,47.10594940185547,107.15030670166016
20,1995-01-01 05:15:00,"{'SPACE1-1': 15.274762307346478, 'SPACE2-1': 15.08571594310772, 'SPACE3-1': 15.441175940543795, 'SPACE4-1': 15.131830366731013, 'SPACE5-1': 16.09643432480768}",{},False,580563.609644568,4.027464883021249,"{'SPACE1-1': -2.348472245509124, 'SPACE2-1': -2.367621917054335, 'SPACE3-1': -2.322292069975497, 'SPACE4-1': -2.373469151822079, 'SPACE5-1': -2.1656913398733995}",7.7,0.0,0.0,15.405983776507338,12.8,88.58340608230122,0.0,15.274762307346478,15.08571594310772,15.441175940543795,15.131830366731013,16.09643432480768,89.69997102038839,90.23512385419819,88.93798498634621,90.39480359177227,83.64914695880104,-2.348472245509124,-2.367621917054335,-2.322292069975497,-2.373469151822079,-2.1656913398733995,183.49187066998635,0.0,25.55715143973731,79.2,34.2,79.2,34.2,148.20000000000002,1.0,32.8733024597168,4.960746765136719,113.29512786865234,9.830841064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954418766731825,7.700000000000001,9.183967590332031,16.883967590332034,15.798194885253906,83.83312225341797,165.33932495117188,39.989219665527344
21,1995-01-01 05:30:00,"{'SPACE1-1': 15.83131467424109, 'SPACE2-1': 15.925109217798939, 'SPACE3-1': 15.977936506423692, 'SPACE4-1': 15.825602485436452, 'SPACE5-1': 16.523571936374996}",{},False,3794256.868257124,-9.959699479669093,"{'SPACE1-1': -2.3721026568155343, 'SPACE2-1': -2.39627237864547, 'SPACE3-1': -2.3335037708338304, 'SPACE4-1': -2.4000073007544778, 'SPACE5-1': -2.171691127155946}",7.7,0.0,0.0,16.016706964055032,12.8,89.1198854459066,0.0,15.83131467424109,15.925109217798939,15.977936506423692,15.825602485436452,16.523571936374996,90.35764229551694,91.00095074263447,89.2686080881175,91.09772562916254,83.87450047410155,-2.3721026568155343,-2.39627237864547,-2.3335037708338304,-2.4000073007544778,-2.171691127155946,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,142.7696990966797,107.15030670166016,171.0426483154297,47.10594940185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56901293211173,13.147993602043512,7.619170665740967,20.76716426778448,75.03362274169922,127.27238464355469,99.4369888305664,3.4980010986328125
