timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
22,1995-01-01 05:45:00,"{'SPACE1-1': 17.908692879965486, 'SPACE2-1': 17.22868682333705}",{},False,503674.31278214743,15.172558375713091,7.7,0.0,0.0,17.7726916686398,12.8,0.7539135909666996,46.33089301198534,0.0,0.0,180.10448717947096,8.17741957442775,7.700000000000001,19.98341178894043,27.683411788940433,0.1991729736328125
23,1995-01-01 06:00:00,"{'SPACE1-1': 18.66981536959401, 'SPACE2-1': 18.45168422657811}",{},False,6194264.383708272,-22.191298805391828,7.7,0.0,0.0,18.626189140990824,12.8,0.7539135909666996,60.864867549371,0.0,9531.347368668996,10187.806401129146,21.666010496773602,15.82497698503027,-12.374129295349121,3.450847689681149,0.1475982666015625
24,1995-01-01 06:15:00,"{'SPACE1-1': 19.073334833727607, 'SPACE2-1': 18.83677269335561}",{},False,5973682.966379354,-23.37785977960037,7.7,0.0,0.0,19.026022405653208,12.8,0.7539135909666996,54.503012925271335,0.0,9531.347368668996,10187.806401129146,21.891231194278856,16.05046283160918,19.999879837036133,36.050342668645314,0.12876129150390625
25,1995-01-01 06:30:00,"{'SPACE1-1': 17.74734326609942, 'SPACE2-1': 17.065247300169567}",{},False,409451.9662672843,8.497793795779547,7.7,0.0,0.0,17.610924072913452,12.8,0.7539135909666996,70.59559629974011,0.0,0.0,180.1044871794709,8.17741957442775,7.700000000000001,20.0,27.700000000000003,0.22609710693359375
26,1995-01-01 06:45:00,"{'SPACE1-1': 18.767507639774347, 'SPACE2-1': 18.37124165469981}",{},False,6052339.48698397,-22.314378880569947,7.7,0.0,0.0,18.68825444275944,12.8,0.7539135909666996,82.6237099881212,0.0,9531.347368668996,10187.806401129146,21.698208115125567,15.85779354445146,19.999921798706055,35.857715343157516,0.15191650390625
27,1995-01-01 07:00:00,"{'SPACE1-1': 19.1649996021712, 'SPACE2-1': 18.802811432842297}",{},False,5935407.02855903,-23.46715403826763,7.7,0.0,0.0,19.09256196830542,12.8,0.7539135909666996,75.82817296424776,0.0,9531.347368668996,10187.806401129146,21.93200298958775,16.09179522587589,19.999853134155273,36.091648360031165,0.133880615234375
28,1995-01-01 07:15:00,"{'SPACE1-1': 19.42847329367273, 'SPACE2-1': 19.133816884110907}",{},False,5944729.195039934,-23.959555411202434,7.7,0.0,0.0,19.369542011760366,12.8,0.7539135909666996,70.59516462679666,0.0,9531.347368668996,10187.806401129146,22.17084403636308,16.3308061328665,19.999996185302734,36.33080231816923,0.1222381591796875
29,1995-01-01 07:30:00,"{'SPACE1-1': 19.660477374508122, 'SPACE2-1': 19.393382101569696}",{},False,5986886.844499046,-24.315741358583715,7.7,0.0,0.0,19.607058319920434,12.8,0.7539135909666996,66.36188716732588,0.0,9531.347368668996,10187.806401129146,22.386781114758666,16.546922254003267,19.848997116088867,36.39591937009213,0.1150665283203125
30,1995-01-01 07:45:00,"{'SPACE1-1': 19.810087283330027, 'SPACE2-1': 19.557170787943864}",{},False,5948453.939220388,-24.633600482382533,7.7,0.0,0.0,19.759503984252795,12.8,0.7539135909666996,62.78538939633311,0.0,9531.347368668996,10187.806401129146,22.47362585362181,16.633851177197144,20.0,36.633851177197144,0.11092376708984375
31,1995-01-01 08:00:00,"{'SPACE1-1': 19.958472594699646, 'SPACE2-1': 19.712335208397814}",{},False,5906320.3695309255,-24.69246668677192,7.7,10.5,0.0,19.909245117439276,12.8,0.7539135909666996,60.09812253142805,0.0,9531.347368668996,10187.806401129146,22.598720749158975,16.75904083277856,17.594873428344727,34.353914261123286,0.10756683349609375
32,1995-01-01 08:15:00,"{'SPACE1-1': 20.0956522314409, 'SPACE2-1': 19.864144356370616}",{},False,5895362.213283273,-25.054136613983417,7.7,15.75,0.0,20.049350656426846,12.8,0.7539135909666996,57.75907938510286,0.0,9531.347368668996,10187.806401129146,22.73388600264024,16.894308889498934,20.0,36.89430888949893,0.1041259765625
33,1995-01-01 08:30:00,"{'SPACE1-1': 21.371800249336154, 'SPACE2-1': 21.198899447117583}",{},False,4783023.840610103,-22.85018192232836,7.7,21.0,0.0,21.33722008889244,22.5,0.7539135909666996,48.390068342688195,1.0,9531.347368668996,11350.00038810383,21.551986583399927,17.726297349459127,19.96790313720703,37.69420048666616,0.06580352783203125
34,1995-01-01 08:45:00,"{'SPACE1-1': 22.20917479989285, 'SPACE2-1': 22.05433800001277}",{},False,4952541.128862311,-25.40822848670122,7.7,25.25,0.0,22.178207439916832,22.5,0.7539135909666996,34.17315229392223,1.0,9531.347368668996,11350.000388103832,22.398136204946947,18.57341188502555,19.999977111816406,38.573388996841956,0.04940032958984375
35,1995-01-01 09:00:00,"{'SPACE1-1': 22.787876752590606, 'SPACE2-1': 22.652673968918325}",{},False,4766092.185032013,-20.382104944106548,7.7,29.5,0.0,22.76083619585615,22.5,0.7539135909666996,24.329381072391275,1.0,9531.347368668996,11350.00038810383,22.821123989712067,18.99687539484866,20.0,38.99687539484866,0.0406646728515625
36,1995-01-01 09:15:00,"{'SPACE1-1': 23.286010085262156, 'SPACE2-1': 23.163933966432555}",{},False,4845464.603613149,-20.27211919609124,7.7,33.75,0.0,23.261594861496235,22.5,0.7539135909666996,17.953217832880036,1.0,9531.347368668996,11350.00038810383,23.367952936408322,19.544728417652298,19.999982833862305,39.5447112515146,0.034698486328125
37,1995-01-01 09:30:00,"{'SPACE1-1': 23.645590596726667, 'SPACE2-1': 23.54293626415448}",{},False,4630221.64977161,-22.320106932229876,7.7,38.0,0.0,23.62505973021223,22.5,0.7539135909666996,13.159690852813332,1.0,9531.347368668996,11350.000388103832,23.59134942352114,19.76846926324614,20.0,39.76846926324614,0.03104400634765625
38,1995-01-01 09:45:00,"{'SPACE1-1': 23.988114873618557, 'SPACE2-1': 23.894436592660416}",{},False,4533064.910246203,-25.063020420043156,7.7,43.5,0.0,23.969379217426926,22.5,0.7539135909666996,10.731429974226618,1.0,9531.347368668996,11350.000388103832,23.977857295860122,20.1556791840557,19.999296188354492,40.15497537241019,0.028076171875
39,1995-01-01 10:00:00,"{'SPACE1-1': 24.264993282388495, 'SPACE2-1': 24.15520155960064}",{},False,4566199.572933717,-28.636301138424663,7.7,49.0,0.0,24.243034937830924,22.5,0.7539135909666996,8.540110528868826,1.0,9531.347368668996,11350.000388103832,24.409461017894387,20.588182568423523,-18.60028076171875,1.9879018067047731,0.0261383056640625
40,1995-01-01 10:15:00,"{'SPACE1-1': 24.499972064068263, 'SPACE2-1': 24.38862110343437}",{},False,4390219.098820479,-32.1519793663515,7.7,54.5,0.0,24.477701871941484,22.5,0.7539135909666996,7.43902831891846,1.0,9531.347368668996,12090.627496300911,24.184090787041157,20.785121843252863,19.824491500854492,40.60961334410736,0.02463531494140625
41,1995-01-01 10:30:00,"{'SPACE1-1': 23.03133778950665, 'SPACE2-1': 22.895877501119987}",{},False,1873082.1082712882,2.95506198459535,7.7,60.0,0.0,23.004245731829318,22.5,0.7539135909666996,6.407302681564763,1.0,0.0,180.10448717947096,8.012189248598549,7.700000000000001,20.0,27.700000000000003,0.0433807373046875
42,1995-01-01 10:45:00,"{'SPACE1-1': 24.122959686799913, 'SPACE2-1': 24.06634853010572}",{},False,3499258.806824718,-20.84154653312683,7.7,63.75,0.0,24.111637455461075,22.5,0.7539135909666996,10.748834239106671,1.0,9531.347368668996,11350.000388103832,24.320581287612892,20.50111260319247,20.0,40.50111260319247,0.02980804443359375
43,1995-01-01 11:00:00,"{'SPACE1-1': 24.69974559496654, 'SPACE2-1': 24.721499831138086}",{},False,3926532.628267646,-30.389501151380195,7.7,67.5,0.0,24.70409644220085,22.5,0.7539135909666996,7.515225662285269,1.0,9531.347368668996,11350.000388103832,25.027863598070745,21.209065467462878,19.999889373779297,41.208954841242175,0.024688720703125
44,1995-01-01 11:15:00,"{'SPACE1-1': 24.944655491934586, 'SPACE2-1': 24.893022388298437}",{},False,3672924.3983305525,-39.43216450608978,7.7,71.25,0.0,24.934328871207356,22.5,0.7539135909666996,5.9105179287702665,1.0,9531.347368668996,12090.627496300911,24.68139669125839,21.284146128360963,20.0,41.28414612836096,0.023284912109375
45,1995-01-01 11:30:00,"{'SPACE1-1': 25.20200435100838, 'SPACE2-1': 25.14960329360702}",{},False,3676772.481392126,-43.70371758655401,7.7,75.0,0.0,25.19152413952811,22.5,0.7539135909666996,5.431387859316493,1.0,9531.347368668996,12090.627496300911,25.020913845781756,21.624100571938538,19.995403289794922,41.61950386173346,0.02191162109375
46,1995-01-01 11:45:00,"{'SPACE1-1': 25.44906611428977, 'SPACE2-1': 25.41030712447075}",{},False,3690225.37556889,-48.977208774650116,7.7,80.25,0.0,25.441314316325965,22.5,0.7539135909666996,5.234541768511022,1.0,9531.347368668996,12090.627496300911,25.303397531428146,21.907078654956532,19.9998779296875,41.906956584644036,0.02059173583984375
47,1995-01-01 12:00:00,"{'SPACE1-1': 25.66779257215233, 'SPACE2-1': 25.636762040927053}",{},False,3650230.6978719863,-54.60072291949123,7.7,85.5,0.0,25.661586465907277,22.5,0.7539135909666996,5.262493972802676,1.0,9531.347368668996,12090.627496300911,25.521144848245445,22.125227751615114,20.0,42.125227751615114,0.019622802734375
48,1995-01-01 12:15:00,"{'SPACE1-1': 25.9146424669306, 'SPACE2-1': 25.91327234694452}",{},False,3549852.384580268,-59.98239385531976,7.8500000000000005,90.75,0.0,25.914368442933387,22.5,0.7539135909666996,5.478010068145761,1.0,9531.347368668996,11350.000388103832,26.072240793264022,22.255273327219996,20.0,42.255273327219996,0.01848602294921875
49,1995-01-01 12:30:00,"{'SPACE1-1': 25.97755054300991, 'SPACE2-1': 25.949301429459172}",{},False,3423882.4897078522,-66.63164745639746,8.0,96.0,0.0,25.971900720299764,22.5,0.7539135909666996,5.93848076354729,1.0,9531.347368668996,12090.627496300911,25.766088053076007,22.37062406607243,19.994972229003906,42.36559629507634,0.01868438720703125
50,1995-01-01 12:45:00,"{'SPACE1-1': 26.225702488908674, 'SPACE2-1': 26.23219696981008}",{},False,3437041.7913593287,-68.21637844647209,8.15,93.75,0.0,26.227001385088954,22.5,0.7539135909666996,6.156320363739053,1.0,9531.347368668996,11350.000388103832,26.4421254398025,22.62568251237473,20.0,42.62568251237473,0.01755523681640625
51,1995-01-01 13:00:00,"{'SPACE1-1': 26.306543149386936, 'SPACE2-1': 26.297358208106075}",{},False,3258215.6624226132,-75.55712952682384,8.3,91.5,0.0,26.304706161130763,22.5,0.7539135909666996,6.811885717929703,1.0,9531.347368668996,12090.627496300911,26.14559392690159,22.75058058687654,-19.901430130004883,2.8491504568716586,0.01755523681640625
52,1995-01-01 13:15:00,"{'SPACE1-1': 26.544705743971438, 'SPACE2-1': 26.5583149613181}",{},False,3393485.983266369,-77.90315589018556,8.15,89.25,0.0,26.54742758744077,22.5,0.7539135909666996,7.132735608337859,1.0,9531.347368668996,11350.000388103832,26.796700184114076,22.980633213648556,19.997753143310547,42.978386356959106,0.0166168212890625
53,1995-01-01 13:30:00,"{'SPACE1-1': 23.89941330054188, 'SPACE2-1': 23.899403420596496}",{},False,810885.4004777098,-45.62525017230152,8.0,87.0,0.0,23.899411324552805,22.5,0.7539135909666996,7.965348943691484,1.0,0.0,180.10448717947096,8.362566266540515,8.149999999999999,19.815317153930664,27.965317153930663,0.04357147216796875
54,1995-01-01 13:45:00,"{'SPACE1-1': 25.569183814179095, 'SPACE2-1': 25.590812001854836}",{},False,3250538.4015907203,-27.83116136445709,7.8500000000000005,85.0,0.0,25.573509451714244,22.5,0.7539135909666996,6.4280519984605835,1.0,9531.347368668996,11350.000388103832,26.20590422262477,22.388726590907638,20.0,42.38872659090764,0.02484893798828125
55,1995-01-01 14:00:00,"{'SPACE1-1': 26.29688725415464, 'SPACE2-1': 26.29847585458754}",{},False,3102429.953595069,-57.60115855303784,7.7,83.0,0.0,26.297204974241218,22.5,0.7539135909666996,5.134794820798765,1.0,9531.347368668996,11350.000388103832,26.667512738200603,22.85059548249376,18.754779815673828,41.60537529816759,0.0198516845703125
56,1995-01-01 14:15:00,"{'SPACE1-1': 26.43517135485548, 'SPACE2-1': 26.4454249288415}",{},False,2923494.1417349614,-77.675062465609,7.575,81.0,0.0,26.437222069652684,22.5,0.7539135909666996,6.211264122090495,1.0,9531.347368668996,12090.627496300911,26.374312581351244,22.978706087768106,20.0,42.9787060877681,0.019439697265625
57,1995-01-01 14:30:00,"{'SPACE1-1': 26.645329462891944, 'SPACE2-1': 26.6673454746922}",{},False,3089833.816997298,-80.76165031871449,7.45,79.0,0.0,26.649732665251992,22.5,0.7539135909666996,7.175002380882111,1.0,9531.347368668996,11350.000388103832,26.89089445251936,23.074049185618925,20.0,43.074049185618925,0.018585205078125
58,1995-01-01 14:45:00,"{'SPACE1-1': 26.61603481643049, 'SPACE2-1': 26.62302026416676}",{},False,2777983.062169138,-88.88112477223761,7.325,71.75,0.0,26.617431905977742,22.5,0.7539135909666996,7.974729368131088,1.0,9531.347368668996,12090.627496300911,26.567121146588015,23.171620316804837,20.0,43.171620316804834,0.01935577392578125
59,1995-01-01 15:00:00,"{'SPACE1-1': 26.797838876502336, 'SPACE2-1': 26.808294385292417}",{},False,3052766.6238454175,-87.81298200145402,7.2,64.5,0.0,26.799929978260355,22.5,0.7539135909666996,8.187774351474355,1.0,9531.347368668996,11350.000388103832,27.122156660377602,23.3054554552149,20.0,43.3054554552149,0.01868438720703125
60,1995-01-01 15:15:00,"{'SPACE1-1': 26.776515807277843, 'SPACE2-1': 26.771853490765874}",{},False,2643402.431128187,-93.9575912717684,7.050000000000001,57.25,0.0,26.77558334397545,22.5,0.7539135909666996,8.865940834633218,1.0,9531.347368668996,12090.627496300911,26.720953941766812,23.325514474090276,19.996307373046875,43.32182184713715,0.0193939208984375
61,1995-01-01 15:30:00,"{'SPACE1-1': 26.901858449904516, 'SPACE2-1': 26.89930405592529}",{},False,3040190.840726942,-93.12245172512111,6.9,50.0,0.0,26.901347571108676,22.5,0.7539135909666996,8.814866537166495,1.0,9531.347368668996,11350.000388103832,27.241191123484622,23.42441932463983,20.0,43.42441932463983,0.01909637451171875
62,1995-01-01 15:45:00,"{'SPACE1-1': 26.853490998246972, 'SPACE2-1': 26.84266092319419}",{},False,2524081.432984307,-97.48374913986385,6.749999999999999,42.0,0.0,26.851324983236417,22.5,0.7539135909666996,9.26466994234626,1.0,9531.347368668996,12090.627496300911,26.829462163755032,23.433920353452528,19.953603744506836,43.387524097959364,0.02001190185546875
63,1995-01-01 16:00:00,"{'SPACE1-1': 26.956154100155235, 'SPACE2-1': 26.939585895047173}",{},False,2989527.278843454,-95.73611643894961,6.6,34.0,0.0,26.95284045913362,22.5,0.7539135909666996,9.074597422832323,1.0,9531.347368668996,11350.000388103832,27.31626482836217,23.499288507821998,20.0,43.499288507822,0.0198974609375
64,1995-01-01 16:15:00,"{'SPACE1-1': 26.882240400568673, 'SPACE2-1': 26.859829326613692}",{},False,2454575.422662601,-99.26475636249602,6.324999999999999,26.0,0.0,26.87775818577768,22.5,0.7539135909666996,9.3802570334232,1.0,9531.347368668996,12090.627496300911,26.88085155657266,23.485023359442874,19.999723434448242,43.48474679389112,0.02100372314453125
65,1995-01-01 16:30:00,"{'SPACE1-1': 26.956039183047498, 'SPACE2-1': 26.92005171588912}",{},False,2925174.591760771,-96.65906693257392,6.05,18.0,0.0,26.948841689615826,22.5,0.7539135909666996,9.054110980448225,1.0,9531.347368668996,11350.000388103832,27.322020386558943,23.50472958470166,20.0,43.504729584701664,0.02109527587890625
66,1995-01-01 16:45:00,"{'SPACE1-1': 26.8609138929586, 'SPACE2-1': 26.821436715655143}",{},False,2382465.4106895668,-99.16849295150342,5.775,13.5,0.0,26.853018457497903,22.5,0.7539135909666996,9.213689931927508,1.0,9531.347368668996,12040.759337216046,26.868231317528835,23.450704207014464,19.999164581298828,43.449868788313296,0.02245330810546875
67,1995-01-01 17:00:00,"{'SPACE1-1': 26.907895257563357, 'SPACE2-1': 26.852037562369926}",{},False,2831340.0022983844,-95.7950787652697,5.5,0.0,0.0,26.89672371852467,22.5,0.7539135909666996,8.809653061339327,1.0,9531.347368668996,11350.000388103832,27.260312252462796,23.442674393555393,19.230928421020508,42.6736028145759,0.0228118896484375
68,1995-01-01 17:15:00,"{'SPACE1-1': 26.789267417333278, 'SPACE2-1': 26.726920591872013}",{},False,2295660.1192722856,-97.32388240944839,5.225,0.0,0.0,26.776798052241027,22.5,0.7539135909666996,8.824599702401269,1.0,9531.347368668996,12040.759337216046,26.789058767799904,23.37123103317231,19.358245849609375,42.72947688278168,0.02443695068359375
69,1995-01-01 17:30:00,"{'SPACE1-1': 26.815429617352542, 'SPACE2-1': 26.73615094228791}",{},False,2748147.712259901,-92.39493473963107,4.95,0.0,0.0,26.799573882339622,22.5,0.7539135909666996,8.353063738497458,1.0,9531.347368668996,11350.000388103832,27.156864276919187,23.338864751463774,-19.85808753967285,3.4807772117909224,0.02503204345703125
70,1995-01-01 17:45:00,"{'SPACE1-1': 26.687594656045437, 'SPACE2-1': 26.61080413086578}",{},False,2180262.3091100804,-93.30358812839742,4.675000000000001,0.0,0.0,26.672236551009508,22.5,0.7539135909666996,8.349550621614753,1.0,9531.347368668996,12040.759337216046,26.66667911954369,23.248494160937714,18.90287208557129,42.151366246509,0.02689361572265625
71,1995-01-01 18:00:00,"{'SPACE1-1': 23.899266446374643, 'SPACE2-1': 23.899285853958652}",{},False,274939.29222039925,-49.772143810646014,4.4,0.0,0.0,23.899270327891443,22.5,0.7539135909666996,7.892757492153964,1.0,0.0,180.1044871794709,4.945620188038084,4.6750000000000025,-2.0039608478546143,2.6710391521453882,0.0699615478515625
72,1995-01-01 18:15:00,"{'SPACE1-1': 25.60040756264745, 'SPACE2-1': 25.492535132350373}",{},False,2180093.7014153637,-26.734701887641,4.25,0.0,0.0,25.578833076588033,22.5,0.7539135909666996,7.687140829109819,1.0,9531.347368668996,11350.000388103832,25.913930085194835,22.09260534123486,19.99998664855957,42.09259198979443,0.04131317138671875
73,1995-01-01 18:30:00,"{'SPACE1-1': 22.651986849539384, 'SPACE2-1': 21.77263265399503}",{},False,7046.949571475981,-35.91289160611552,4.1,0.0,0.0,22.476116010430513,12.8,0.7539135909666996,5.658928279091799,0.0,0.0,180.10448717947094,4.728846084223805,4.249999999999999,20.0,24.25,0.11878204345703125
74,1995-01-01 18:45:00,"{'SPACE1-1': 23.389485388349378, 'SPACE2-1': 23.30072440163315}",{},False,5218564.23704663,-29.36270875329054,3.9499999999999997,0.0,0.0,23.371733191006136,12.8,0.7539135909666996,17.970830206087978,0.0,9531.347368668996,10187.806401129146,26.75751343539263,20.92208223926403,15.435391426086426,36.357473665350454,0.0906982421875
75,1995-01-01 19:00:00,"{'SPACE1-1': 22.748592151767863, 'SPACE2-1': 22.659300224064648}",{},False,1209931.5603563758,-31.176154266182078,3.8,0.0,0.0,22.73073376622722,12.8,0.7539135909666996,14.879321148991469,0.0,4781.061464632799,5437.520497092946,23.90171312096688,20.783506712001607,19.999927520751953,40.783434232753564,0.114898681640625
76,1995-01-01 19:15:00,"{'SPACE1-1': 22.91140809565558, 'SPACE2-1': 22.753378015073793}",{},False,4871753.708023172,-25.297338739654975,3.5249999999999995,0.0,0.0,22.879802079539225,12.8,0.7539135909666996,19.180422167040355,0.0,9531.347368668996,10187.806401129146,26.0628511915287,20.225698725965007,19.998987197875977,40.22468592384098,0.11280059814453125
